rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-96.68142857142858,-90.95,-94.14,-72.0,-89.89,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8784
-88.2028571428571,-89.03,-93.23,-54.59,-75.325,-75.3271428571428,-86.8566666666667,-95.512,-97.6,5,1,5,4,0,-4,8003
-90.1457142857143,-97.2328571428571,-78.32,-99.5216666666667,-98.41,-97.31,-95.13,-96.198,-96.8325,5,4,2,1,3,2,7754
-91.177619047619,-97.33285714285721,-92.36714285714292,-102.270833333333,-102.0075,-96.35,-81.3,-83.06200000000003,-90.47,5,5,1,0,4,4,7611
-89.41142857142859,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.13857142857141,-98.395,-97.91,-97.39,4,4,2,0,2,2,7858
-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87.285,-91.026,-97.255,6,1,5,5,1,-4,7406
-89.18,-98.6442857142857,-89.75142857142859,-101.23166666666701,-100.9,-97.2257142857143,-100.21,-99.576,-97.022,5,4,2,1,3,2,7824
-89.2671428571429,-91.65,-92.25357142857142,-92.34,-93.385,-89.9992857142857,-89.4108333333333,-84.13,-96.92,3,3,7,0,-4,-4,9594
-85.58,-96.2,-92.0042857142857,-98.2166666666667,-94.65,-94.8442857142857,-79.065,-68.664,-92.59,6,5,2,1,4,3,7015
-97.6557142857143,-90.65285714285707,-103.97,-97.46,-96.9,-101.192857142857,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9346
-83.3925,-72.848,-84.244,-90.5808333333333,-92.71,-89.9125,-90.5533333333333,-101.46,-94.4075,2,4,5,-2,-3,-1,9571
-89.17714285714291,-98.2242857142857,-85.5128571428571,-99.3266666666667,-98.52,-91.45,-63.105,-88.68799999999996,-91.27,5,5,2,0,3,3,7906
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.18857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8322
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.53,-84.935,-83.10214285714291,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6801
-88.80142857142859,-98.45857142857142,-99.1,-101.23166666666701,-100.14,-96.03,-98.725,-99.576,-97.2975,5,4,2,1,3,2,7799
-92.1042857142857,-92.9457142857143,-91.8728571428571,-96.4233333333333,-81.3,-80.42,-93.3233333333333,-84.72,-96.2325,7,4,4,3,3,0,6690
-89.16,-94.20142857142858,-84.7971428571428,-68.59,-89.06,-84.03,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8510
-84.07,-88.01,-87.45,-86.7,-90.8225,-84.78,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9136
-89.4871428571429,-91.0428571428572,-89.84857142857142,-65.83,-84.52,-86.78,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8291
-96.8642857142857,-85.91857142857141,-100.48,-81.63,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9100
-91.2671428571429,-94.59142857142858,-97.35,-54.27,-83.625,-80.08714285714291,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8135
-90.89,-90.17,-84.4657142857143,-77.69,-89.805,-87.0133333333333,-89.5783333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9147
-66.52,-92.68428571428568,-66.39,-94.1566666666667,-83.52,-90.88142857142859,-82.25,-103.704,-97.22,1,5,5,-4,-4,0,9671
-79.20714285714291,-89.19142857142859,-80.01,-86.08,-94.5725,-87.66,-89.3716666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9184
-84.51,-90.5171428571429,-84.3157142857143,-78.07,-89.805,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9161
-96.71,-86.56857142857142,-94.25142857142859,-85.26,-96.4925,-95.29428571428568,-94.06,-96.518,-96.3575,3,2,6,1,-3,-4,9042
-90.74857142857141,-99.1157142857143,-91.76428571428568,-100.575,-92.505,-95.27857142857141,-88.0633333333333,-80.33,-92.35,7,6,1,1,6,5,6831
-72.27571428571429,-85.3292857142857,-75.5,-89.45,-88.73125,-89.64,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9126
-87.95,-99.36857142857141,-97.8,-101.685,-101.0875,-100.76,-96.4,-99.576,-97.765,5,4,2,1,3,2,7832
-91.22714285714292,-92.89142857142859,-91.6666666666667,-84.58,-83.4025,-93.47,-88.1908333333333,-84.508,-96.3725,6,3,4,3,2,-1,7231
-87.6142857142857,-97.2328571428571,-87.71857142857141,-99.84,-97.665,-90.89892857142858,-83.2516666666667,-98.266,-83.1475,5,6,2,-1,3,4,8402
-103.01,-82.2914285714286,-95.26357142857141,-91.64,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9362
-84.39,-98.25142857142859,-78.26,-93.77,-92.5975,-92.84,-68.8766666666667,-88.68799999999996,-92.825,4,5,2,-1,2,3,8183
-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.18714285714279,-97.59,-84.132,-96.93,5,4,2,1,3,2,7568
-85.23,-97.57714285714279,-94.15,-97.4516666666667,-94.1125,-93.48571428571432,-68.8766666666667,-90.44,-86.22,5,5,2,0,3,3,7939
-98.96142857142858,-81.88,-97.59142857142858,-94.26,-99.79,-100.36,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9454
-97.3,-96.49857142857141,-86.38,-98.5183333333333,-95.3975,-95.04714285714279,-94.57,-96.198,-96.55,5,4,2,1,3,2,7771
-86.68142857142858,-89.19142857142859,-88.5557142857143,-69.96,-78.09,-84.21,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7741
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8301
-88.73142857142858,-81.92,-89.92857142857142,-89.395,-69.8275,-77.23,-91.2383333333333,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6665
-85.69714285714281,-86.05,-89.29,-63.34,-77.925,-90.22,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,8055
-79.5385714285714,-95.4,-87.84,-92.0383333333333,-87.2975,-89.94,-83.7116666666667,-104.266,-98.74,2,5,5,-3,-3,0,9640
-94.17857142857142,-77.25,-93.65428571428568,-89.95,-98.25,-96.71,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9409
-91.3957142857143,-91.97,-91.6666666666667,-89.59,-83.4025,-90.22,-84.57,-85.33200000000002,-96.3725,6,3,3,3,3,0,7221
-94.07,-73.58,-91.9,-84.02,-100.9825,-94.72,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9618
-97.00857142857141,-85.95,-96.71,-90.95,-93.27,-90.95,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9484
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8400
-98.47,-87.8304761904762,-98.1292857142857,-54.89,-84.73,-85.17714285714291,-91.31,-90.834,-96.56,4,2,7,2,-3,-5,9106
-83.51,-98.4607142857143,-86.85214285714291,-99.6,-101.94,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8700
-85.12,-96.14,-87.53,-91.885,-90.03,-93.5642857142857,-84.8383333333333,-75.89,-97.3875,6,4,2,2,4,2,7365
-84.39,-99.41857142857141,-90.27285714285708,-103.37583333333299,-102.89,-95.78,-66.046,-88.874,-87.08,6,6,1,0,5,5,7586
-83.14,-91.08,-83.866,-82.45,-90.8225,-87.52,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9187
-100.06,-84.49428571428571,-95.93428571428568,-78.27,-96.4925,-94.7016071428571,-94.34666666666661,-98.844,-96.3575,3,2,6,1,-3,-4,9070
-91.53,-99.1157142857143,-89.4242857142857,-96.235,-92.8375,-93.32714285714279,-82.3633333333333,-81.94,-79.34,6,6,1,0,5,5,6952
-91.13285714285708,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6,4,-1,-5,8249
-85.69714285714281,-86.30857142857141,-89.29,-71.53,-75.41,-84.6371428571429,-89.44,-91.236,-97.6,5,2,5,3,0,-3,8054
-102.44,-82.2914285714286,-95.26357142857141,-93.45,-97.685,-104.03,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9350
-92.14714285714292,-96.2,-91.68428571428568,-98.53,-95.645,-93.4842857142857,-78.3766666666667,-69.126,-96.7025,6,5,2,1,4,3,7014
-77.45,-98.5492857142857,-80.42809523809521,-99.97166666666661,-97.66,-95.4,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8868
-83.58,-97.04428571428568,-88.17857142857142,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-67.02,6,7,2,-1,4,5,8085
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7574
-90.7920238095238,-90.69987012987008,-89.2058095238095,-91.8,-73.595,-78.5596428571429,-95.1,-94.85,-95.8575,8,3,5,5,3,-2,6649
-85.78,-88.78,-91.1357142857143,-50.78,-77.0325,-68.0814285714286,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8024
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.09,-84.96,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6821
-89.63285714285709,-91.09,-92.25357142857142,-74.89,-90.9375,-80.72,-88.40316666666668,-80.8366666666667,-96.92,4,3,7,1,-3,-4,9468
-94.58857142857141,-97.10285714285708,-94.05857142857141,-89.14,-94.84,-95.59,-77.9516666666667,-66.836,-95.84,6,5,1,1,5,4,7081
-91.40142857142858,-93.5,-91.55285714285708,-45.39,-90.1275,-76.8571428571429,-75.44,-97.146,-97.6,5,1,5,4,0,-4,8163
-88.7,-91.88714285714279,-89.2971428571429,-85.01,-88.77,-84.6261904761905,-84.62,-85.851,-96.3725,6,3,3,3,3,0,7261
-88.4761904761905,-98.8,-89.4703571428571,-100.793333333333,-98.6375,-99.06,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7842
-96.68142857142858,-85.21214285714291,-96.75857142857141,-80.94,-92.7425,-97.01857142857142,-90.61,-102.61,-98.9125,4,2,5,2,-1,-3,8812
-85.83,-95.68428571428568,-79.26,-99.26,-98.2575,-88.45,-88.34,-99.194,-86.83,5,7,2,-2,3,5,8349
-83.900306122449,-87.36142857142859,-87.72457142857141,-79.57,-96.35,-87.82904761904759,-91.375,-98.012,-96.7925,2,4,5,-2,-3,-1,9171
-83.85428571428571,-80.74857142857141,-86.8628571428571,-76.98,-89.68,-76.73,-85.59,-88.242,-97.255,6,2,5,4,1,-3,6971
-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2,-1,3,4,8005
-94.17857142857142,-81.3428571428571,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9406
-88.0542857142857,-77.89571428571429,-91.77,-91.58,-94.7625,-90.71142857142858,-85.06,-99.034,-94.4075,2,4,5,-2,-3,-1,9532
-86.74457142857142,-95.68428571428568,-96.02,-99.26,-98.2575,-97.91,-88.34,-99.194,-94.72,5,7,2,-2,3,5,8308
-77.96,-85.42399999999998,-81.8317619047619,-100.11,-97.54,-94.09035714285707,-90.1566666666667,-103.646,-94.4075,1,4,5,-3,-4,-1,9642
-90.2,-92.56285714285721,-85.5328571428571,-96.4233333333333,-97.4425,-95.8557142857143,-84.17,-106.544,-86.52,4,7,3,-3,1,4,9232
-85.9,-100.1,-86.8542857142857,-99.1016666666667,-100.9,-96.5828571428571,-98.395,-97.514,-95.605,4,4,2,0,2,2,7890
-89.9242857142857,-95.4357142857143,-94.57285714285707,-95.27,-98.91,-90.36142857142859,-81.04333333333331,-81.83,-99.24,6,4,2,2,4,2,7378
-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3,5,3,-2,0,2,8822
