rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-76.51,-76.32,-93.71,-93.52,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9491
-91.61857142857141,-92.14857142857142,-91.6666666666667,-97.35,-81.2775,-78.4528571428571,-97.15,-87.02,-96.3725,6,3,3,3,3,0,7048
-88.2,-98.2242857142857,-84.14,-98.54,-98.52,-94.7442857142857,-77.5,-95.63,-87.565,5,6,2,-1,3,4,7955
-92.1857142857143,-90.0457142857143,-90.07285714285707,-59.29,-78.995,-79.5271428571429,-90.685,-83.03,-97.255,5,1,5,4,0,-4,7857
-92.9657142857143,-91.48285714285721,-93.3957142857143,-58.78,-85.41,-92.23,-90.685,-88.37200000000001,-97.255,5,1,6,4,-1,-5,7883
-85.66,-99.6357142857143,-86.55142857142859,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-61.66,6,7,1,-1,5,6,7616
-88.7771428571429,-94.7,-78.5,-75.25,-89.27,-88.8571428571429,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8528
-90.56,-91.8871428571429,-92.77,-82.7,-81.49375,-83.6461904761905,-87.6183333333333,-78.767,-96.3725,6,3,3,3,3,0,7236
-88.38625,-95.1142857142857,-81.89,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-85.52,5,7,2,-2,3,5,8616
-79.13,-82.71428571428571,-78.5,-78.44,-87.8625,-83.74428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9122
-95.61142857142859,-82.7642857142857,-98.0257142857143,-90.14,-98.35,-98.97,-102.86,-101.46666666666701,-94.4075,3,3,6,0,-3,-3,9487
-88.49,-87.2142857142857,-87.8857142857143,-61.42,-80.61,-86.46,-90.1916666666667,-90.792,-97.6,5,2,5,3,0,-3,8010
-82.78625,-91.2657142857143,-84.89,-83.13,-91.9475,-84.7,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9157
-89.52,-85.71,-77.95,-84.26,-90.1125,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9038
-91.80142857142859,-92.7757142857143,-93.93,-96.2466666666667,-92.37,-86.4971428571429,-91.915,-83.34,-95.8575,7,3,4,4,3,-1,6685
-91.61857142857141,-92.14857142857142,-91.6666666666667,-90.47,-82.53,-89.22,-90.065,-85.83200000000002,-96.3725,6,3,3,3,3,0,7086
-87.1857142857143,-82.67,-88.13285714285709,-88.06,-71.2075,-64.23,-81.9,-83.34,-97.255,7,2,5,5,2,-3,6756
-88.77714285714279,-96.79,-84.7971428571428,-68.78,-89.215,-88.63285714285709,-96.59,-94.758,-97.195,4,4,3,0,1,1,8522
-86.45,-95.00714285714292,-88.2,-99.26,-91.1775,-85.7,-91.7016666666667,-102.204,-96.09,5,7,2,-2,3,5,8566
-86.74457142857142,-95.68428571428568,-88.95,-99.26,-98.2575,-100.49,-88.34,-99.194,-84.83,5,7,2,-2,3,5,8318
-81.33,-92.3842857142857,-83.01,-96.4233333333333,-97.4425,-95.1042857142857,-84.17,-106.544,-89.33,4,7,3,-3,1,4,9218
-80.94285714285719,-86.96,-79.69857142857141,-86.7033333333333,-89.9,-88.89714285714291,-85.9116666666667,-98.012,-96.6025,2,4,5,-2,-3,-1,9313
-92.9942857142857,-92.9457142857143,-93.5628571428571,-97.7233333333333,-76.4875,-83.0957142857143,-94.0333333333333,-71.84,-96.2325,7,4,4,3,3,0,6703
