rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-86.09,-97.33285714285721,-89.53,-102.270833333333,-102.0075,-96.79142857142858,-85.19,-83.514,-87.47,5,5,1,0,4,4,7627
-87.53,-95.4428571428572,-83.53,-99.26,-97.93,-90.2742857142857,-91.7016666666667,-99.194,-81.6,5,7,2,-2,3,5,8538
-94.58857142857141,-97.10285714285708,-94.05857142857141,-89.14,-94.84,-95.59,-77.9516666666667,-66.836,-95.84,6,5,1,1,5,4,7081
-85.46285714285709,-96.14,-90.88285714285708,-99.79,-89.335,-92.82857142857141,-84.8166666666667,-81.508,-97.48,6,4,2,2,4,2,7328
-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.18714285714279,-97.59,-84.132,-96.93,5,4,2,1,3,2,7568
-85.7057142857143,-86.23142857142858,-89.5042857142857,-64.46,-82.55375,-87.7857142857143,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7984
-87.6142857142857,-97.2328571428571,-87.71857142857141,-99.84,-97.665,-90.89892857142858,-83.2516666666667,-98.266,-83.1475,5,6,2,-1,3,4,8402
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8301
-91.2671428571429,-96.2,-93.4,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-69.8,-95.7925,6,5,2,1,4,3,7007
-85.58,-96.2,-92.0042857142857,-98.2166666666667,-94.65,-94.8442857142857,-79.065,-68.664,-92.59,6,5,2,1,4,3,7015
-90.89,-90.17,-84.4657142857143,-77.69,-89.805,-87.0133333333333,-89.5783333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9147
-87.95,-99.36857142857141,-97.8,-101.685,-101.0875,-100.76,-96.4,-99.576,-97.765,5,4,2,1,3,2,7832
