rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97.255,5,2,5,3,0,-3,7678
-82.91571428571429,-96.72,-83.1557142857143,-96.59,-98.5125,-96.13,-99.21,-98.048,-98.1,3,4,3,-1,0,1,8670
-85.69714285714291,-88.1457142857143,-88.29142857142858,-62.77,-78.265,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,7997
-80.91571428571429,-100.28857142857099,-78.9014285714286,-95.72,-100.225,-77.53,-81.2233333333333,-89.368,-67.54,6,7,1,-1,5,6,7392
-94.7157142857143,-92.64,-96.70142857142858,-76.44,-97.46,-94.81285714285721,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8559
-83.43285714285709,-73.26,-90.33,-86.27,-90.4,-85.93857142857142,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9281
-89.81571428571432,-99.1157142857143,-89.98571428571432,-96.235,-92.505,-92.23571428571432,-78.95,-81.64,-91.54,6,6,1,0,5,5,6942
-93.22714285714292,-99.05142857142859,-94.14142857142859,-98.32,-91.8025,-93.84,-87.04,-65.704,-88.6,7,5,1,2,6,4,6765
-87.49714285714279,-98.27857142857141,-90.05,-99.84,-99.4975,-92.35142857142858,-82.0333333333333,-95.63,-86.43,5,6,2,-1,3,4,8365
-92.1957142857143,-96.07857142857141,-91.28,-95.9733333333333,-96.6725,-91.2242857142857,-94.8516666666667,-90.792,-96.55,5,4,2,1,3,2,7646
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4,2,0,-2,8339
-89.3057142857143,-91.9971428571429,-91.6666666666667,-83.08,-82.4,-81.15285714285709,-92.08,-89.084,-96.3725,6,3,3,3,3,0,6970
-90.17285714285721,-95.98857142857142,-88.65,-98.7883333333333,-89.5,-97.85,-92.6166666666667,-73.742,-96.86,7,5,2,2,5,3,6752
-75.95,-88.4828571428571,-74.2885714285714,-86.51,-91.52,-93.59714285714293,-84.0633333333333,-104.362,-81.3025,4,7,3,-3,1,4,9068
-90.67857142857142,-91.88714285714279,-90.29523809523808,-83.71,-74.165,-89.97,-87.0483333333333,-85.098,-96.3725,6,3,3,3,3,0,7253
-89.15142857142858,-86.34142857142858,-89.92857142857142,-88.7283333333333,-69.8275,-68.98,-91.2383333333333,-90.2152727272727,-95.8575,8,3,6,5,2,-3,6683
-90.11142857142859,-91.88714285714279,-91.3428571428571,-91.26,-87.27,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7284
-92.422619047619,-90.24214285714292,-92.59,-80.05,-87.1375,-74.52,-90.19,-93.248,-97.255,5,2,5,3,0,-3,7628
-90.7028571428571,-93.17857142857142,-94.09142857142858,-48.09,-80.97,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8254
-89.84714285714291,-97.15,-87.06857142857142,-90.76,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-94.08,3,4,3,-1,0,1,8835
-88.77714285714279,-91.33,-79.07,-85.27,-89.06,-85.27,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8515
-89.2671428571429,-86.4,-92.25357142857142,-91.50380952380951,-90.9375,-67.83,-87.0581666666667,-77.8885,-96.92,4,3,7,1,-3,-4,9601
-87.83,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-71.33,5,7,2,-2,3,5,8196
-93.83,-96.8728571428571,-98.08714285714292,-79.75,-94.525,-94.7,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8809
-82.7,-98.2242857142857,-90.9428571428572,-98.835,-98.52,-93.7757142857143,-67.8783333333333,-89.566,-89.83,5,6,2,-1,3,4,7934
-95.08285714285721,-97.10285714285708,-92.35,-96.4766666666667,-89.2275,-89.6428571428571,-81.1183333333333,-63.75,-92.255,6,5,1,1,5,4,7128
-99.2242857142857,-79.5,-96.20625,-98.78,-98.8375,-91.08,-99.5066666666667,-101.62,-94.4075,3,3,6,0,-3,-3,9434
-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.55,-73.67,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6624
-79.95,-94.61285714285721,-74.26,-98.6366666666667,-95.78,-94.68142857142858,-89.895,-102.22866666666701,-92.08,3,6,3,-3,0,3,9016
-82.91571428571429,-94.7492857142857,-81.32,-93.77,-98.5125,-96.13,-92.4633333333333,-98.048,-98.1,3,4,3,-1,0,1,8675
-89.9657142857143,-95.3957142857143,-90.09,-92.22,-88.8325,-90.5571428571428,-96.15,-82.7466666666667,-92.86,5,4,2,1,3,2,7437
-90.70285714285721,-92.74857142857141,-93.73,-45.96,-75.165,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8261
-87.91,-93.22714285714292,-91.34714285714293,-82.47,-89.8925,-89.86142857142859,-92.2533333333333,-96.59,-95.1975,4,3,4,1,0,-1,8449
-82.89,-94.15,-75.2,-99.26,-97.905,-96.21,-91.8083333333333,-99.194,-83.71,5,7,2,-2,3,5,8473
-86.22714285714291,-86.05,-87.8857142857143,-72.825,-82.015,-85.7371428571429,-90.34,-90.704,-97.6,5,2,5,3,0,-3,8009
-86.46142857142858,-92.15142857142858,-91.17857142857142,-71.09,-86.96,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8269
-94.58857142857141,-97.10285714285708,-94.98857142857142,-95.25,-93.81,-86.53,-75.3566666666667,-67.74600000000001,-96.66,6,5,1,1,5,4,7108
-96.20142857142858,-95.84571428571432,-94.43285714285707,-99.23,-91.39,-95.21,-93.2866666666667,-77.532,-96.3725,6,4,3,2,3,1,7326
-91.66,-95.00714285714292,-84.78,-99.26,-93.9625,-87.72,-90.1316666666667,-102.204,-88.29,5,7,2,-2,3,5,8583
-89.47,-91.88714285714279,-90.9957142857143,-91.84666666666661,-92.65,-86.16857142857141,-90.0483333333333,-83.46799999999998,-96.7,6,3,3,3,3,0,7286
-93.5428571428572,-93.13142857142859,-96.82,-68.71,-89.73,-94.78,-98.1016666666667,-99.818,-97.6,4,2,5,2,-1,-3,8463
-87.9,-96.38,-88.83,-97.16833333333332,-90.53,-94.02,-76.0333333333333,-74.214,-90.945,6,4,2,2,4,2,7085
-92.3542857142857,-93.04428571428568,-92.29285714285707,-96.5,-82.4883333333333,-76.73,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6673
-87.76142857142858,-86.97285714285721,-89.5042857142857,-65.67,-79.275,-92.93,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7920
-93.09,-98.7371428571429,-85.1232142857143,-96.4316666666667,-93.13,-93.45142857142858,-78.69,-75.2824,-94.5992857142857,6,6,1,0,5,5,7280
-92.42714285714293,-96.2,-92.58142857142859,-94.625,-92.7275,-86.45,-67.62,-73.81,-96.625,6,5,2,1,4,3,7057
-95.21,-77.95,-84.8814285714286,-89.83,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9486
-85.69714285714291,-88.1457142857143,-88.82857142857141,-62.54,-78.265,-75.98,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8016
-79.91857142857141,-87.89142857142859,-77.44571428571429,-97.77,-90.3625,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9027
-84.69428571428571,-97.03,-81.45,-98.7733333333333,-101.57,-93.5057142857143,-85.4,-102.688,-83.96,5,7,3,-2,2,4,8833
-85.16,-99.1157142857143,-90.77,-100.575,-92.505,-94.61285714285721,-86.4333333333333,-77.108,-93.67,6,6,1,0,5,5,6839
-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100.225,-87.61285714285721,-65.4133333333333,-88.874,-61.58,6,6,0,0,6,6,7408
-90.0242857142857,-89.605,-88.55857142857141,-83.38,-96.3125,-88.45,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8988
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.24066666666701,-100.37,4,5,3,-1,1,2,8740
-75.45,-93.4,-71.4228571428571,-90.90333333333332,-87.5175,-93.4357142857143,-82.83166666666669,-106.544,-81.08,4,7,3,-3,1,4,9268
-86.495,-84.6152,-88.785,-92.19785714285707,-91.03,-76.6811111111111,-89.904,-74.3025,-96.92,4,3,7,1,-3,-4,9593
-83.352,-95.65,-83.4525,-96.4233333333333,-98.4125,-98.3875,-83.53,-106.544,-89.76111111111109,4,7,3,-3,1,4,9311
-95.75714285714292,-94.38,-97.4142857142857,-73.33,-90.98,-96.79,-96.955,-99.7266666666667,-98.9125,4,2,5,2,-1,-3,8595
-85.91,-96.6671428571429,-83.34,-94.35,-89.27,-90.18714285714279,-94.125,-80.83,-96.55,5,4,2,1,3,2,7533
-96.44,-91.4907142857143,-90.12,-78.23,-78.11,-83.92,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7565
-91.177619047619,-97.3328571428571,-90.8442857142857,-102.270833333333,-102.0075,-96.5942857142857,-81.3,-81.3505714285714,-94.35,5,5,1,0,4,4,7602
-87.15857142857142,-93.33285714285721,-80.02857142857141,-96.46,-95.7775,-93.2542857142857,-82.5833333333333,-102.688,-85.52,5,7,3,-2,2,4,8957
-94.0242857142857,-94.2557142857143,-93.80142857142859,-76.14,-83.8825,-87.7757142857143,-91.88,-95.754,-97.2725,4,3,4,1,0,-1,8387
-93.23,-98.93285714285707,-86.8542857142857,-99.37,-100.9,-97.0857142857143,-98.395,-99.576,-97.39,4,4,2,0,2,2,7864
-87.43857142857142,-79.05428571428571,-83.2,-94.83,-93.6175,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9502
-89.2671428571429,-96.29,-92.25357142857142,-91.3841666666667,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9598
-79.3131428571429,-90.59714285714293,-77.075,-96.4233333333333,-97.1,-95.7967857142857,-81.62,-106.544,-89.33,4,7,3,-3,1,4,9326
-92.28,-88.4,-90.7366666666667,-83.41428571428571,-75.1716666666667,-68.71,-83.535,-89.64,-96.3725,6,3,3,3,3,0,7246
-88.17,-96.56,-90.4107142857143,-98.33,-96.1425,-93.7757142857143,-64.44,-86.88,-79.46,5,5,2,0,3,3,7867
-85.69714285714281,-86.05,-89.29,-58.59,-78.07,-85.6742857142857,-93.39,-90.704,-97.6,5,2,5,3,0,-3,8056
-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73.742,-89.66,7,5,2,2,5,3,6753
