idx,lat,lon,dist_1,dist_2,dist_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
7080,-8.05556,-34.95494,1.3811940011903685,1.1697143395330687,0.3273537659463942,6,5,1,1,5,4
9438,-8.0475,-34.94757,0.6648834295101081,0.6763106066681995,1.429879114516344,3,3,6,0,-3,-3
8840,-8.04986,-34.94585,0.9832892255320964,0.35938443174676826,1.4590808759719236,4,2,6,2,-2,-4
7629,-8.053930000000001,-34.94827,1.2329405697562137,0.4129454575444764,1.0725749010441132,5,2,5,3,0,-3
7988,-8.05223,-34.94815,1.0627626634683378,0.3902638411715524,1.1277559992889696,5,2,5,3,0,-3
7489,-8.05447,-34.946509999999996,1.3637146067577883,0.2675475354522244,1.2590169616863458,6,1,5,5,1,-4
8963,-8.04935,-34.94575,0.9511890099416452,0.4091455406841087,1.4931926756529803,4,2,6,2,-2,-4
7805,-8.05297,-34.95389,1.0765433511150595,1.0161296157331785,0.5127645514693628,5,4,2,1,3,2
9185,-8.04854,-34.95126,0.572096823438313,0.8710948275648819,1.0478418357225558,2,4,4,-2,-2,0
8893,-8.04963,-34.95475,0.7507241134370749,1.1679356751995176,0.7187286832588888,3,5,3,-2,0,2
8739,-8.05039,-34.953759999999996,0.7948929338299271,1.039220335442956,0.7110125542285991,3,4,3,-1,0,1
9138,-8.04862,-34.95084,0.5891429912413564,0.8278129984338234,1.0745677795837354,3,4,5,-1,-2,-1
8570,-8.050989999999999,-34.94765,0.9648041485997838,0.38975909551032745,1.227143362813699,4,2,5,2,-1,-3
9488,-8.04721,-34.9506,0.4466653876972687,0.9064236814874536,1.2049866155863107,2,4,5,-2,-3,-1
9238,-8.04846,-34.946979999999996,0.7854333696055721,0.5520563066293975,1.4228535439914485,3,2,6,1,-3,-4
7051,-8.055589999999999,-34.954440000000005,1.3725640471395562,1.1173539027462331,0.3825572379377535,6,5,2,1,4,3
9307,-8.04819,-34.95905,0.9392709220172256,1.6679463142349389,0.7986739237366172,4,7,3,-3,1,4
7678,-8.05367,-34.94836,1.2025233120584742,0.4155762543131791,1.0672967821528825,5,2,5,3,0,-3
7297,-8.05526,-34.95155,1.3103964100569765,0.8021839764168007,0.6999816705891158,6,3,3,3,3,0
8324,-8.051689999999999,-34.94932,0.9611546545327424,0.5292551702151641,1.0274444089434596,4,2,4,2,0,-2
8454,-8.05137,-34.95058,0.893062803848615,0.672581426075599,0.9175456756433548,4,3,4,1,0,-1
