idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
7080,-8.05556,-34.95494,1.3811940011903685,1.1697143395330687,0.3273537659463942,-166.4297031546061,-0.9720827718302,-0.2346381995986909,0.24137676996056945,-104.6216738497703,-0.25243540526314184,-0.9676137484397548,3.833114247310524,94.65065309565027,-0.08108010849371794,0.9967075880149839,-12.292874374880846,6,5,1,1,5,4
9438,-8.0475,-34.94757,0.6648834295101081,0.6763106066681995,1.429879114516344,132.73894516303832,-0.6786590502882999,0.7344534658246109,-1.0822127333491085,-28.18583489643825,0.8814202527673527,-0.4723328678077951,-0.5358770306500609,52.78128750790416,0.6048592249818925,0.7963324167420942,1.316558273151796,3,3,6,0,-3,-3
8840,-8.04986,-34.94585,0.9832892255320964,0.35938443174676826,1.4590808759719236,136.4137733186858,-0.7243376179885311,0.6894454403117776,-0.9518288477496883,-21.180773366230394,0.9324450983772872,-0.3613116916350361,-0.38748843472266464,65.55163979637615,0.4138729403733823,0.91033465781914,2.1995510433657888,4,2,6,2,-2,-4
7629,-8.053930000000001,-34.94827,1.2329405697562137,0.4129454575444764,1.0725749010441132,160.51972759358185,-0.9427563687422144,0.3334822771842513,-0.35373113164875164,-106.17255827121636,-0.2785311428184481,-0.9604271979073944,3.4481860383325924,81.75893516270392,0.14333828608418048,0.9896737521741444,6.90446201926067,5,2,5,3,0,-3
7988,-8.05223,-34.94815,1.0627626634683378,0.3902638411715524,1.1277559992889696,156.46378183886367,-0.9168078314628062,0.3993286868839588,-0.4355642187816096,-79.2198950703022,0.18704021929175246,-0.9823522567629664,-5.252091023432003,72.35974220257485,0.30303955747817585,0.9529779780264764,3.14473128840649,5,2,5,3,0,-3
7489,-8.05447,-34.94651,1.3637146067577883,0.2675475354522244,1.2590169616863458,153.65552657192282,-0.8961422450601969,0.4437669169941244,-0.4951969616880578,-130.77744800759598,-0.6531225951920832,-0.7572521876162249,1.1594334558177664,85.71712890138213,0.07468060927425843,0.9972075042830482,13.3529642295885,6,1,5,5,1,-4
8963,-8.04935,-34.94575,0.9511890099416452,0.4091455406841087,1.4931926756529803,133.58924518446725,-0.6894835995022519,0.7243012950543567,-1.0504982215345515,-16.883518993102697,0.9568971643289104,-0.29042695622013226,-0.3035090572389919,63.7561533356254,0.4421923671534981,0.8969202363818011,2.028348526582444,4,2,6,2,-2,-4
7805,-8.05297,-34.95389,1.0765433511150595,1.0161296157331785,0.5127645514693628,-168.8414478148718,-0.9810954079580284,-0.19352467667889256,0.19725367697080448,-90.49824880422251,-0.008695972525926727,-0.9999621893160904,114.99141543222905,59.54469620298386,0.5068660552178774,0.8620248268280141,1.700695515026097,5,4,2,1,3,2
9185,-8.04854,-34.95126,0.572096823438313,0.8710948275648819,1.0478418357225558,171.80264942072415,-0.9897828251705092,0.142583165196615,-0.14405500031994625,-56.47560435857577,0.5522919907330515,-0.8336507404015923,-1.5094384028547945,44.30669618645371,0.7156111046719246,0.6984989240293987,0.9760873181944668,2,4,4,-2,-2,0
8893,-8.04963,-34.95475,0.7507241134370749,1.1679356751995176,0.7187286832588888,-156.18451028282715,-0.9148505373305662,-0.4037926378055627,0.4413755267431831,-72.0183174508988,0.3087129259827279,-0.9511552603708728,-3.0810347747605773,28.888205249969765,0.8755639956185385,0.4831021523202934,0.5517610988320825,3,5,3,-2,0,2
8739,-8.05039,-34.95376,0.7948929338299271,1.039220335442956,0.7110125542285991,-165.87326252590432,-0.9697582250449924,-0.2440675827667121,0.2516787962849074,-74.56969079439142,0.266066082371323,-0.9639547913733176,-3.6229901338120127,39.92802228155874,0.7668513391980144,0.6418247607955085,0.8369611266073282,3,4,3,-1,0,1
9138,-8.04862,-34.95084,0.5891429912413564,0.8278129984338234,1.0745677795837354,167.46465834682752,-0.976162315339451,0.21704177964420204,-0.2223418956392799,-55.21633506147282,0.5704794343558138,-0.8213118865431516,-1.4396871071620279,46.4031362619829,0.6895799029123698,0.7242096088145797,1.0502185544502602,3,4,5,-1,-2,-1
8570,-8.050989999999999,-34.94765,0.9648041485997838,0.38975909551032745,1.227143362813699,150.19829774328144,-0.8677506878972938,0.4969997421063449,-0.5727448552194859,-57.375060831895674,0.5391374287144515,-0.8422178061280643,-1.5621579235118106,67.0298199872546,0.39025199243301983,0.9207080875076846,2.3592655652250354,4,2,5,2,-1,-3
9488,-8.04721,-34.9506,0.4466653876972687,0.9064236814874536,1.2049866155863107,159.78749716849427,-0.9384176509703088,0.34550298457085343,-0.3681761358746917,-46.1285494910962,0.6930427041145005,-0.7208965322941017,-1.0401906376248344,41.89602856498765,0.7443578350008875,0.6677809621970303,0.8971235752442026,2,4,5,-2,-3,-1
9238,-8.04846,-34.94698,0.7854333696055721,0.5520563066293975,1.4228535439914485,135.2082901736168,-0.7096726832138655,0.7045315342126515,-0.99275560533353,-27.441204279044946,0.8874842027564916,-0.4608381384582601,-0.5192634832562818,57.77619531911332,0.5332277979938358,0.8459716989631775,1.5865108723625791,3,2,6,1,-3,-4
