rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-94.58857142857141,-97.10285714285708,-94.05857142857141,-96.1283333333333,-92275.0,-90.41142857142859,-77.9516666666667,-73.19,-94.7525
-103.01,-84.49857142857141,-97.59142857142858,-95.01,-98.8375,-97.33285714285721,-100.65,-101.62,-94.4075
-95.20285714285721,-86.28,-93.03,-53.33,-84965.0,-81.08,-90.8266666666667,-94342.0,-98.9125
-92.4226190476191,-90.24214285714292,-93.0646428571429,-80.3592857142857,-87.1375,-86.91095238095241,-91.3383333333333,-93248.0,-97255.0
-86.22714285714291,-86.23142857142858,-87.8857142857143,-72.83,-80.56625,-85.7371428571429,-90.1916666666667,-90704.0,-97.6
-83.45047619047621,-84.60214285714291,-85.27178571428571,-66.54,-67.5475,-74.78,-91.6483333333333,-88616.0,-97255.0
-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96416.0,-96.3575
-87.1161904761905,-96.68857142857142,-81.28,-100.59333333333299,-98.6375,-96.22142857142859,-98.4983333333333,-99518.0,-97765.0
-76.39,-89.43428571428568,-82.26,-85.33,-96.72,-87.4442857142857,-89.9866666666667,-98012.0,-98.6525
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80885.0,-99.9346666666667,-97.6
-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98048.0,-98.1
-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91375.0,-98012.0,-96.7925
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98578.0,-98.9125
-88.5557142857143,-80.3157142857143,-87.0242857142857,-92.5083333333333,-92.04,-90.20142857142858,-90.0516666666667,-99034.0,-94.4075
-102.25,-88.79476190476191,-97515.0,-82.75,-98645.0,-97.48303571428568,-96.5633333333333,-101648.0,-96.56
-91.0242857142857,-96.2,-96.28,-96.0116666666667,-91935.0,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.16
-77.95,-90.59714285714293,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106544.0,-87.96
-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97255.0
-91.7171428571429,-93.55,-97.03,-95.02,-84895.0,-90.33,-90.2183333333333,-78122.0,-95.78
-91.35,-90.4171428571429,-91.2857142857143,-80.77,-93.66,-86.4728571428571,-85.75,-96142.0,-97.6
-87.58,-92.57714285714279,-90.20857142857142,-84.44,-94.5,-92.7,-92.7283333333333,-94.73,-95.9225
-81.2371428571429,-88.4828571428571,-76.47571428571429,-85.14,-92.46,-91.9842857142857,-79.87,-104362.0,-79.21
-94.77,-103.33,-92.65714285714279,-98.03,-94.0525,-93.67,-83185.0,-80634.0,-96.28
-90.22142857142859,-99.2842857142857,-90.09,-95.9383333333333,-92.8475,-90.74285714285708,-82.45,-89988.0,-56.16
-89.31142857142858,-95.1142857142857,-94.02,-99.26,-93.9625,-92.15,-89.1316666666667,-102688.0,-84.83
-88.28,-95.5728571428572,-92.2842857142857,-94.4,-91135.0,-82.2,-76.5,-78.13,-95.6025
