lat,lon
-8.05556,-34.95494
-8.0475,-34.94757
-8.04986,-34.94585
-8.053930000000001,-34.94827
-8.05223,-34.94815
-8.05447,-34.946509999999996
-8.04935,-34.94575
-8.05297,-34.95389
-8.04854,-34.95126
-8.04963,-34.95475
-8.05039,-34.953759999999996
-8.04862,-34.95084
-8.050989999999999,-34.94765
-8.04721,-34.9506
-8.04846,-34.946979999999996
-8.055589999999999,-34.954440000000005
-8.04819,-34.95905
-8.05367,-34.94836
-8.05526,-34.95155
-8.051689999999999,-34.94932
-8.05137,-34.95058
-8.04899,-34.95973
-8.05532,-34.9537
-8.05593,-34.95814
-8.05069,-34.95971
-8.05512,-34.95325
-8.05251,-34.955459999999995
-8.05665,-34.955709999999996
-8.05252,-34.95977
-8.05133,-34.9506
-8.04895,-34.95035
-8.05941,-34.94664
-8.05528,-34.95136
-8.0554,-34.95615
-8.05429,-34.95671
-8.05348,-34.9465
-8.05519,-34.95349
-8.055539999999999,-34.954809999999995
-8.05141,-34.94769
-8.05364,-34.95349
-8.05223,-34.94782
-8.05156,-34.95984
-8.05129,-34.947759999999995
-8.05495,-34.95363
-8.05561,-34.954370000000004
-8.05456,-34.95363
-8.04645,-34.94853
-8.04647,-34.945370000000004
-8.05537,-34.95068
-8.04744,-34.95064
-8.04905,-34.95445
-8.053930000000001,-34.94825
-8.0566,-34.95514
-8.05199,-34.9476
-8.04845,-34.95888
-8.05519,-34.95236
-8.05513,-34.95366
-8.049710000000001,-34.95953
-8.05613,-34.95505
-8.05151,-34.95019
-8.04668,-34.950590000000005
-8.05065,-34.95317
-8.04871,-34.947140000000005
-8.05538,-34.9504
-8.05045,-34.95386
-8.052,-34.95702
-8.04851,-34.950720000000004
-8.05642,-34.95071
-8.051680000000001,-34.94944
-8.05524,-34.95922
-8.04854,-34.95073
-8.0519,-34.94763
-8.05547,-34.95369
-8.0514,-34.95095
-8.05213,-34.9475
-8.04808,-34.94758
-8.05805,-34.94643
-8.04702,-34.9539
-8.053939999999999,-34.94827
-8.05435,-34.95598
-8.05545,-34.95558
-8.048860000000001,-34.95298
-8.05155,-34.949940000000005
-8.05143,-34.95061
-8.05925,-34.947140000000005
-8.052660000000001,-34.9461
-8.05561,-34.95411
-8.05157,-34.94997
-8.05199,-34.94717
-8.04717,-34.950590000000005
-8.05211,-34.95677
-8.047260000000001,-34.953959999999995
-8.05917,-34.94745
-8.05204,-34.953309999999995
-8.05464,-34.959379999999996
-8.05219,-34.9476
-8.04978,-34.95309
-8.048160000000001,-34.959340000000005
-8.05462,-34.94965
-8.0543,-34.95412
-8.05305,-34.94877
-8.05392,-34.94924
-8.0489,-34.9473
-8.0515,-34.9477
-8.04866,-34.9506
-8.050460000000001,-34.95402
-8.054,-34.953540000000004
-8.05138,-34.95058
-8.0512,-34.95061
-8.05278,-34.955529999999996
-8.047939999999999,-34.95069
-8.05101,-34.95503
-8.05523,-34.95189
-8.05038,-34.95375
-8.048639999999999,-34.950759999999995
-8.04979,-34.94748
-8.04739,-34.947590000000005
-8.0487,-34.9505
-8.04895,-34.94735
-8.051810000000001,-34.95326
-8.053289999999999,-34.955690000000004
-8.0577,-34.95234
-8.05513,-34.95787
-8.05048,-34.95424000000001
-8.05216,-34.9481
-8.04643,-34.947109999999995
-8.05588,-34.95828
-8.05345,-34.95347
-8.04648,-34.94545
-8.05223,-34.94808
-8.0559,-34.95837
-8.04921,-34.95625
-8.05175,-34.95525
-8.05413,-34.957409999999996
-8.04642,-34.953140000000005
-8.04865,-34.94696
-8.05525,-34.95163
-8.05833,-34.94638
-8.05537,-34.95088
-8.05255,-34.948479999999996
-8.05556,-34.955
-8.05358,-34.949059999999996
-8.04643,-34.949709999999996
-8.05377,-34.94826
-8.05079,-34.953179999999996
-8.052999999999999,-34.94876
-8.052589999999999,-34.95548
-8.04717,-34.95394
-8.05335,-34.94893
-8.05284,-34.95384
-8.04901,-34.94702
-8.05131,-34.95175
-8.05955,-34.94617
-8.048639999999999,-34.95071
-8.04642,-34.95304
-8.05772,-34.95225
-8.051860000000001,-34.95323
-8.046439999999999,-34.95361
-8.04847,-34.95207
-8.04988,-34.95369
-8.04691,-34.9506
-8.053980000000001,-34.95407
-8.049339999999999,-34.95304
-8.05055,-34.953590000000005
-8.055439999999999,-34.959140000000005
-8.05032,-34.953140000000005
-8.0559,-34.95821
-8.04977,-34.954679999999996
-8.05073,-34.959720000000004
-8.056280000000001,-34.95068
-8.05546,-34.95602
-8.05438,-34.95639
-8.05372,-34.94829
-8.05204,-34.95037
-8.05535,-34.95028
-8.05057,-34.95316
-8.048169999999999,-34.95905
-8.052,-34.951809999999995
-8.05545,-34.950720000000004
-8.04857,-34.95112
-8.04669,-34.94514
-8.05166,-34.94781
-8.05015,-34.95312
-8.05594,-34.95817
-8.05195,-34.94768
-8.05279,-34.95975
-8.04672,-34.94514
-8.04675,-34.95382
-8.05224,-34.94761
-8.05445,-34.95616
-8.05529,-34.95128
-8.0538,-34.95583
-8.048,-34.94765
-8.051969999999999,-34.9474
-8.05555,-34.95632
-8.04894,-34.957190000000004
-8.05875,-34.948879999999996
-8.05535,-34.95084
-8.0563,-34.9565
-8.054110000000001,-34.95953
-8.05137,-34.958529999999996
-8.05565,-34.95492
-8.05536,-34.950759999999995
