lat,lon
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.055494,-34.951316
-8.055605,-34.951728
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055786,-34.951505
-8.055684,-34.951331
-8.05538,-34.951736
-8.055833999999999,-34.951361999999996
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.05538,-34.951736
-8.055424,-34.951597
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.055784,-34.951608
-8.055784,-34.951608
-8.05538,-34.951736
-8.055786,-34.951505
-8.055494,-34.951316
-8.055424,-34.951597
-8.055494,-34.951316
-8.055424,-34.951597
-8.05538,-34.951736
-8.055786,-34.951505
-8.055506,-34.951693
-8.055424,-34.951597
-8.055506,-34.951693
-8.055684,-34.951331
-8.055784,-34.951608
-8.055506,-34.951693
-8.055605,-34.951728
-8.055605,-34.951728
-8.055494,-34.951316
-8.055684,-34.951331
-8.055424,-34.951597
-8.055494,-34.951316
-8.055424,-34.951597
-8.055506,-34.951693
-8.055424,-34.951597
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055605,-34.951728
-8.055424,-34.951597
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055786,-34.951505
-8.055684,-34.951331
-8.055784,-34.951608
-8.055784,-34.951608
-8.055784,-34.951608
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.05538,-34.951736
-8.055605,-34.951728
-8.055506,-34.951693
-8.055506,-34.951693
-8.055506,-34.951693
-8.05538,-34.951736
-8.055424,-34.951597
-8.055684,-34.951331
-8.055494,-34.951316
-8.055784,-34.951608
-8.05538,-34.951736
-8.055784,-34.951608
-8.055605,-34.951728
-8.055424,-34.951597
-8.055833999999999,-34.951361999999996
-8.05538,-34.951736
-8.055784,-34.951608
-8.055786,-34.951505
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.05538,-34.951736
-8.055605,-34.951728
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055786,-34.951505
-8.055506,-34.951693
-8.05538,-34.951736
-8.055684,-34.951331
-8.055605,-34.951728
-8.055605,-34.951728
-8.055784,-34.951608
-8.055494,-34.951316
-8.055605,-34.951728
-8.05538,-34.951736
-8.055494,-34.951316
-8.055684,-34.951331
-8.05538,-34.951736
-8.055494,-34.951316
-8.055605,-34.951728
-8.055424,-34.951597
-8.055784,-34.951608
-8.055494,-34.951316
-8.05538,-34.951736
-8.055494,-34.951316
-8.055424,-34.951597
-8.055494,-34.951316
-8.055506,-34.951693
-8.055786,-34.951505
-8.055424,-34.951597
-8.055786,-34.951505
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.055605,-34.951728
-8.05538,-34.951736
-8.055784,-34.951608
-8.055494,-34.951316
-8.055506,-34.951693
-8.055684,-34.951331
-8.055506,-34.951693
-8.055424,-34.951597
-8.055506,-34.951693
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055424,-34.951597
-8.055605,-34.951728
-8.055424,-34.951597
-8.055424,-34.951597
-8.055784,-34.951608
-8.055424,-34.951597
-8.055833999999999,-34.951361999999996
-8.055494,-34.951316
-8.05538,-34.951736
-8.055786,-34.951505
-8.055784,-34.951608
-8.055833999999999,-34.951361999999996
-8.055605,-34.951728
-8.055784,-34.951608
-8.055786,-34.951505
-8.055506,-34.951693
-8.055506,-34.951693
-8.055506,-34.951693
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.05538,-34.951736
-8.055494,-34.951316
-8.055494,-34.951316
-8.055494,-34.951316
-8.055506,-34.951693
-8.055786,-34.951505
-8.055605,-34.951728
-8.05538,-34.951736
-8.055684,-34.951331
-8.055784,-34.951608
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055494,-34.951316
-8.055494,-34.951316
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055494,-34.951316
-8.055784,-34.951608
-8.055605,-34.951728
-8.055424,-34.951597
-8.055684,-34.951331
-8.05538,-34.951736
-8.055684,-34.951331
-8.055494,-34.951316
-8.05538,-34.951736
-8.055424,-34.951597
-8.055786,-34.951505
-8.055786,-34.951505
-8.055684,-34.951331
-8.055784,-34.951608
-8.055786,-34.951505
-8.055494,-34.951316
-8.055605,-34.951728
-8.055786,-34.951505
-8.055506,-34.951693
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055494,-34.951316
-8.055605,-34.951728
-8.055784,-34.951608
-8.055424,-34.951597
-8.055833999999999,-34.951361999999996
-8.055684,-34.951331
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055684,-34.951331
-8.055786,-34.951505
-8.055494,-34.951316
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055784,-34.951608
-8.055833999999999,-34.951361999999996
-8.055784,-34.951608
-8.055424,-34.951597
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055684,-34.951331
-8.055506,-34.951693
-8.055605,-34.951728
-8.055784,-34.951608
-8.055684,-34.951331
-8.05538,-34.951736
-8.055605,-34.951728
-8.055786,-34.951505
-8.055786,-34.951505
-8.055605,-34.951728
-8.05538,-34.951736
-8.055424,-34.951597
-8.055494,-34.951316
-8.05538,-34.951736
-8.055784,-34.951608
-8.055424,-34.951597
-8.055605,-34.951728
-8.055684,-34.951331
-8.055786,-34.951505
-8.055786,-34.951505
-8.055784,-34.951608
-8.055424,-34.951597
-8.055494,-34.951316
-8.055494,-34.951316
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055784,-34.951608
-8.055424,-34.951597
-8.055784,-34.951608
-8.055684,-34.951331
-8.055494,-34.951316
-8.055684,-34.951331
-8.055833999999999,-34.951361999999996
-8.055684,-34.951331
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055786,-34.951505
-8.055786,-34.951505
-8.055786,-34.951505
-8.055684,-34.951331
-8.055784,-34.951608
-8.055784,-34.951608
-8.055786,-34.951505
-8.055684,-34.951331
-8.055506,-34.951693
-8.055684,-34.951331
-8.055786,-34.951505
-8.055784,-34.951608
-8.055786,-34.951505
-8.055786,-34.951505
-8.055784,-34.951608
-8.055684,-34.951331
-8.055684,-34.951331
-8.055506,-34.951693
-8.055605,-34.951728
-8.055494,-34.951316
-8.055784,-34.951608
-8.055784,-34.951608
-8.055684,-34.951331
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055786,-34.951505
-8.05538,-34.951736
-8.055786,-34.951505
-8.055494,-34.951316
-8.055506,-34.951693
-8.055494,-34.951316
-8.055784,-34.951608
-8.05538,-34.951736
-8.055506,-34.951693
-8.055784,-34.951608
-8.055424,-34.951597
-8.05538,-34.951736
-8.055786,-34.951505
-8.055684,-34.951331
-8.055684,-34.951331
-8.055494,-34.951316
-8.055605,-34.951728
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055784,-34.951608
-8.055786,-34.951505
-8.055494,-34.951316
-8.055784,-34.951608
-8.055605,-34.951728
-8.055424,-34.951597
-8.05538,-34.951736
-8.055786,-34.951505
-8.055786,-34.951505
-8.055506,-34.951693
-8.055684,-34.951331
-8.055784,-34.951608
-8.055684,-34.951331
-8.055784,-34.951608
-8.055786,-34.951505
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055784,-34.951608
-8.055784,-34.951608
-8.055784,-34.951608
-8.055494,-34.951316
-8.05538,-34.951736
-8.05538,-34.951736
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055424,-34.951597
-8.055424,-34.951597
-8.055506,-34.951693
-8.055605,-34.951728
-8.055494,-34.951316
-8.055786,-34.951505
-8.055784,-34.951608
-8.055424,-34.951597
-8.055506,-34.951693
-8.055424,-34.951597
-8.055784,-34.951608
-8.055506,-34.951693
-8.055506,-34.951693
-8.055424,-34.951597
-8.055494,-34.951316
-8.055506,-34.951693
-8.055784,-34.951608
-8.055833999999999,-34.951361999999996
-8.055833999999999,-34.951361999999996
-8.055786,-34.951505
-8.055424,-34.951597
-8.055684,-34.951331
-8.05538,-34.951736
-8.055684,-34.951331
-8.055784,-34.951608
-8.05538,-34.951736
-8.055786,-34.951505
-8.055605,-34.951728
-8.055506,-34.951693
-8.055786,-34.951505
-8.055424,-34.951597
-8.055494,-34.951316
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.055605,-34.951728
-8.055506,-34.951693
-8.055833999999999,-34.951361999999996
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055506,-34.951693
-8.055605,-34.951728
-8.055833999999999,-34.951361999999996
-8.055833999999999,-34.951361999999996
-8.055684,-34.951331
-8.055494,-34.951316
-8.055506,-34.951693
-8.055494,-34.951316
-8.055784,-34.951608
-8.055605,-34.951728
-8.055424,-34.951597
-8.055786,-34.951505
-8.055424,-34.951597
-8.055494,-34.951316
-8.055424,-34.951597
-8.055684,-34.951331
-8.05538,-34.951736
-8.055786,-34.951505
-8.055784,-34.951608
-8.055786,-34.951505
-8.05538,-34.951736
-8.05538,-34.951736
-8.055833999999999,-34.951361999999996
-8.055424,-34.951597
-8.055424,-34.951597
-8.055684,-34.951331
-8.055506,-34.951693
-8.055605,-34.951728
-8.055605,-34.951728
-8.055494,-34.951316
-8.055494,-34.951316
-8.055605,-34.951728
-8.055684,-34.951331
-8.055506,-34.951693
-8.055605,-34.951728
-8.055786,-34.951505
-8.055506,-34.951693
-8.055424,-34.951597
-8.055506,-34.951693
-8.055786,-34.951505
-8.05538,-34.951736
-8.055784,-34.951608
-8.055494,-34.951316
-8.055684,-34.951331
-8.055494,-34.951316
-8.055424,-34.951597
-8.055833999999999,-34.951361999999996
-8.05538,-34.951736
-8.055784,-34.951608
-8.055605,-34.951728
-8.055506,-34.951693
-8.055506,-34.951693
-8.055424,-34.951597
-8.05538,-34.951736
-8.055605,-34.951728
-8.055494,-34.951316
-8.055506,-34.951693
-8.055494,-34.951316
-8.055833999999999,-34.951361999999996
-8.055684,-34.951331
-8.055605,-34.951728
-8.055605,-34.951728
-8.055494,-34.951316
-8.055784,-34.951608
-8.055494,-34.951316
-8.055494,-34.951316
-8.055684,-34.951331
-8.055424,-34.951597
-8.05538,-34.951736
-8.055424,-34.951597
-8.055424,-34.951597
-8.055424,-34.951597
-8.05538,-34.951736
-8.055494,-34.951316
-8.055424,-34.951597
-8.055494,-34.951316
-8.055784,-34.951608
-8.055494,-34.951316
-8.055684,-34.951331
