rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7,6,3,3,3,3,0,7298
-99.25,-95.47285714285721,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5,4,2,1,3,2,7410
-77.83,-95.2228571428571,-77.1557142857143,-98.6366666666667,-98.16,-93.84,-84.49,-102.22866666666701,-97.35,3,6,3,-3,0,3,8978
-92.2042857142857,-94.0742857142857,-91.4242857142857,-87.47,-90.7025,-90.28714285714292,-98.97,-94.73,-95.9225,4,3,4,1,0,-1,8417
-83.76,-98.7371428571429,-91.65,-97.9433333333333,-96.62,-94.8357142857143,-84.75,-84.046,-93.1,6,6,1,0,5,5,7390
-90.53,-93.7971428571429,-92.35,-66.34,-73.22,-74.4814285714286,-90.6933333333333,-93.948,-97.6,4,2,5,2,-1,-3,8246
-83.3128571428571,-93.13285714285708,-90.01,-87.14,-90.49,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4,3,3,1,1,0,8111
-79.9885714285714,-95.6,-77.03,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-87.66,5,7,2,-2,3,5,8574
-80.96857142857141,-100.28857142857099,-81.39,-95.72,-100.225,-82.7714285714286,-79.89,-89.368,-60.08,6,7,1,-1,5,6,7384
-90.19,-96.45,-92.51428571428568,-81.26,-100.49,-96.72285714285721,-95.79,-96.742,-96.7925,3,3,4,0,-1,-1,8939
-79.82,-74.0,-86.01,-89.2,-96.3125,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9006
-94.9,-97.10285714285708,-94.20142857142858,-96.4766666666667,-88.04,-84.83,-93.75,-66.562,-92.24,6,5,1,1,5,4,7089
-91.2671428571429,-96.2,-93.4,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-69.8,-95.7925,6,5,2,1,4,3,7007
-69.26,-83.76,-71.45,-82.76,-87.8,-87.9657142857143,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9240
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.18857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8322
-88.58142857142859,-84.77,-89.5342857142857,-50.33,-77.0975,-64.27,-88.2616666666667,-94.332,-97.6,5,1,5,4,0,-4,8023
