rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.52,-98.4607142857143,-83.07,-98.0766666666667,-94.65,-95.7025,-83.87,-97.33,-98.1075,3,5,3,-2,0,2,8708
-80.94285714285719,-78.2,-79.57,-82.82,-89.9,-82.76,-85.9116666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9312
-84.00142857142859,-99.50964285714292,-87.36142857142859,-99.73,-92.5975,-91.07142857142858,-74.1666666666667,-93.69,-99.8,4,5,2,-1,2,3,8484
-94.7157142857143,-93.84,-96.98,-74.27,-94.3425,-94.9542857142857,-97.8733333333333,-100.61,-98.9125,4,2,5,2,-1,-3,8524
-89.82600000000002,-91.4907142857143,-89.6571428571429,-79.02,-83.305,-83.77,-89.7133333333334,-90.63,-96.3725,5,2,4,3,1,-2,7526
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8798
-100.23,-79.44714285714291,-95.59857142857142,-86.95,-99.6825,-96.57142857142858,-101.491666666667,-97.82,-94.4075,3,3,6,0,-3,-3,9421
-71.08,-84.83,-77.54035714285709,-91.65,-90.22,-91.85785714285721,-80.3211111111111,-102.828,-97.3275,2,5,4,-3,-2,1,9397
-72.69,-85.375,-70.5,-85.01,-87.90375,-87.93857142857142,-92.0483333333333,-99.226,-96.7675,3,4,4,-1,-1,0,9101
-82.0157142857143,-100.307142857143,-77.14,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-60.52,6,7,1,-1,5,6,7418
-86.84,-97.00714285714292,-89.09,-98.33,-96.1425,-93.9657142857143,-65.2516666666667,-86.57600000000002,-87.66,5,5,2,0,3,3,7903
-85.74,-98.28,-82.8442857142857,-98.7733333333333,-97.725,-95.96,-86.3933333333333,-102.688,-87.77,5,7,3,-2,2,4,8799
-89.4871428571429,-91.0428571428572,-90.05142857142859,-72.5,-87.5675,-78.13,-92.7516666666667,-93.306,-97.6,4,2,5,2,-1,-3,8287
-78.64,-82.57,-79.45,-91.185,-95.935,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9202
-88.19142857142859,-99.5742857142857,-89.76,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-60.21,7,7,0,0,7,7,6912
-89.22885714285721,-91.84357142857141,-90.7325,-93.03,-82.5270833333333,-80.6442857142857,-95.14,-85.288,-96.3725,6,3,4,3,2,-1,7402
-93.97,-93.72,-91.6666666666667,-82.58,-74.0929166666667,-74.02,-86.44,-84.37,-96.3725,6,3,3,3,3,0,7244
-87.58714285714291,-98.56857142857142,-89.01,-96.1066666666667,-92.635,-91.41,-86.7683333333333,-76.8764,-94.03,6,6,1,0,5,5,7164
