rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-93.93,-88.37558441558441,-92.9100833333333,-91.18,-78.3625,-71.3453571428571,-90.46194444444441,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6625
-89.29428571428568,-96.6671428571429,-97.8,-98.3,-89.27,-88.47,-94.125,-97.15,-96.55,5,4,2,1,3,2,7537
-90.09,-90.52,-78.36714285714291,-93.84,-90.83,-90.13857142857141,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9663
-90.7920238095238,-88.197012987013,-92.3086666666667,-93.8,-75.5055,-79.1682142857143,-91.7869444444444,-94.85,-95.8575,8,3,5,5,3,-2,6643
-90.0257142857143,-96.2,-91.2042857142857,-98.16,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-92.78,6,5,2,1,4,3,7034
-75.08,-95.77,-83.6396428571428,-96.4233333333333,-97.41,-95.7967857142857,-84.17,-106.544,-85.77,4,7,3,-3,1,4,9327
-79.26,-91.08,-74.57,-91.58,-90.58,-87.6757142857143,-91.8966666666667,-99.226,-96.7675,3,4,4,-1,-1,0,9022
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-68.5,-88.874,-71.33,6,6,1,0,5,5,7581
-86.99,-92.9457142857143,-87.05,-97.56,-68.8,-81.94285714285719,-94.0333333333333,-85.59,-96.2325,7,4,4,3,3,0,6696
-98.35,-97.25142857142859,-83.01,-96.475,-96.555,-93.96,-83.05,-102.688,-79.52,5,7,2,-2,3,5,8747
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-90.74285714285708,-70.2983333333333,-90.064,-63.27,6,6,0,0,6,6,7339
-91.29285714285707,-99.5742857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-69.52,6,6,1,0,5,5,7554
-85.4342857142857,-93.13285714285708,-97.27,-85.64,-87.5375,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4,3,4,1,0,-1,8114
-91.64,-98.2242857142857,-88.68714285714279,-99.6116666666667,-98.52,-93.7757142857143,-66.0016666666667,-89.566,-93.53,5,5,2,0,3,3,7918
-92.3542857142857,-93.04428571428568,-92.29285714285707,-96.5,-82.4883333333333,-76.73,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6673
-76.7028571428571,-96.16357142857142,-72.89,-98.8433333333333,-95.93,-87.53,-76.0,-99.9346666666667,-94.1325,3,5,3,-2,0,2,8996
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8738
-77.5485714285714,-84.27,-67.27,-92.575,-88.78,-91.85785714285721,-80.3211111111111,-100.354,-96.81,2,5,4,-3,-2,1,9363
-92.72,-95.84,-92.25357142857142,-90.80464285714292,-90.9375,-83.1001587301587,-87.0581666666667,-77.8885,-96.92,4,3,7,1,-3,-4,9602
-84.69428571428571,-97.03,-81.45,-98.7733333333333,-101.57,-93.5057142857143,-85.4,-102.688,-83.96,5,7,3,-2,2,4,8833
-92.0348809523809,-88.97558441558441,-93.774380952381,-94.2316666666667,-81.4455,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6639
-90.0242857142857,-89.605,-88.55857142857141,-83.38,-96.3125,-88.45,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8988
-94.69142857142859,-97.3871428571429,-93.71,-97.6466666666667,-88.2125,-91.64,-93.62,-63.396,-92.47,6,5,1,1,5,4,7105
-85.69714285714281,-86.05,-89.29,-58.59,-78.07,-85.6742857142857,-93.39,-90.704,-97.6,5,2,5,3,0,-3,8056
-84.00142857142859,-99.50964285714292,-86.9,-95.59,-89.22,-91.84,-79.91,-95.284,-94.7975,4,5,2,-1,2,3,8503
-85.28,-94.8642857142857,-84.59,-76.84,-82.47,-88.77857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8520
-92.42714285714293,-96.2,-92.58142857142859,-94.625,-92.7275,-86.45,-67.62,-73.81,-96.625,6,5,2,1,4,3,7057
-101.14571428571399,-90.85904761904759,-97.83642857142858,-85.7,-100.51,-102.51,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9288
-94.64,-91.78285714285721,-92.26857142857142,-86.76,-89.19,-82.07,-91.4133333333333,-96.142,-95.5675,4,2,4,2,0,-2,8086
-88.73142857142858,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-65.66,7,7,0,0,7,7,6960
-92.42714285714293,-96.2,-92.58142857142859,-94.625,-92.7275,-90.67857142857142,-74.105,-69.436,-101.14,6,5,2,1,4,3,7083
-87.5742857142857,-96.78,-95.27,-100.715,-98.92,-98.03,-96.84,-98.282,-96.8325,5,4,2,1,3,2,7779
-94.7157142857143,-94.1157142857143,-96.70142857142858,-74.77,-97.46,-95.20571428571432,-101.49,-98.578,-98.9125,4,2,5,2,-1,-3,8543
-95.35285714285708,-91.2542857142857,-92.51,-96.1383333333333,-80.4925,-86.77714285714279,-92.2733333333333,-74.38,-96.2325,7,4,3,3,4,1,6728
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-89.53,-83.9966666666667,-65.07,-87.7225,6,5,1,1,5,4,6779
-91.49,-88.33987012987009,-87.8,-94.115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6648
-92.12,-92.9457142857143,-91.8728571428571,-97.56,-83.725,-81.37,-91.9,-82.956,-96.2325,7,4,4,3,3,0,6692
-91.21857142857141,-92.1571428571429,-91.9266666666666,-90.59,-91.41,-81.74857142857141,-92.96,-91.38,-96.3725,6,3,3,3,3,0,6851
-83.93625,-92.77,-81.9671428571429,-88.96,-90.4,-83.89,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9286
-97.9,-94.09857142857142,-89.43285714285709,-57.565,-71.6175,-71.38,-91.2766666666667,-97.924,-97.6,4,2,5,2,-1,-3,8247
-92.78,-91.0257142857143,-92.25357142857142,-87.9,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9530
-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-87.06,-75.83,-97.8575,6,4,2,2,4,2,7389
-92.4226190476191,-90.24214285714292,-93.0646428571429,-84.02,-82.48,-84.5085714285714,-95.33,-93.248,-97.255,5,2,5,3,0,-3,7637
-93.6428571428571,-96.1742857142857,-91.59714285714293,-98.185,-94.97,-94.8442857142857,-77.5566666666667,-74.57,-92.8625,6,5,2,1,4,3,7000
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-90.74285714285708,-60.06,-90.064,-60.58,6,6,0,0,6,6,7360
-95.02,-98.4607142857143,-83.7,-99.04,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8722
-82.6742857142857,-100.28857142857099,-75.26,-95.72,-100.225,-82.7714285714286,-81.255,-85.38,-60.02,7,7,1,0,6,6,7349
-90.0242857142857,-91.2,-88.55857142857141,-84.5,-97.9,-94.34285714285721,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8971
-85.99,-86.71142857142858,-84.4657142857143,-65.92,-70.9175,-91.99,-90.685,-86.816,-97.255,5,1,5,4,0,-4,7723
-93.09,-98.7371428571429,-85.1232142857143,-96.4316666666667,-93.13,-93.45142857142858,-78.69,-75.2824,-94.5992857142857,6,6,1,0,5,5,7280
-89.2671428571429,-86.4,-92.25357142857142,-91.50380952380951,-90.9375,-67.83,-87.0581666666667,-77.8885,-96.92,4,3,7,1,-3,-4,9601
-83.78,-96.49857142857141,-88.8928571428571,-97.29,-95.11,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7757
-95.20285714285721,-86.28,-93.03,-53.33,-84.965,-81.08,-90.8266666666667,-94.342,-98.9125,4,2,6,2,-2,-4,8840
-82.9994285714286,-98.2553571428572,-87.81857142857142,-102.57,-97.59125,-90.6569047619048,-80.61722222222221,-99.53,-101.57,3,5,3,-2,0,2,8800
-89.4871428571429,-91.34,-90.2657142857143,-74.59,-87.5675,-85.53,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8307
-91.177619047619,-97.3328571428571,-90.8442857142857,-102.270833333333,-102.0075,-96.5942857142857,-81.3,-81.3505714285714,-94.35,5,5,1,0,4,4,7602
-92.56857142857142,-98.56857142857142,-93.13142857142859,-96.1983333333333,-89.215,-90.29857142857142,-81.4816666666667,-69.58,-90.08,6,5,1,1,5,4,7193
-89.8257142857143,-90.08,-93.71,-80.95,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,3,3,5,0,-2,-2,9046
-81.7657142857143,-99.49142857142859,-81.51,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-88.24,-69.33,6,7,1,-1,5,6,7490
-88.77,-87.58,-95.08,-82.76,-87.8625,-94.4,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9129
-90.7028571428571,-92.74857142857141,-94.20571428571432,-44.47,-75.165,-96.68,-90.8933333333333,-92.3,-97.6,5,1,6,4,-1,-5,8273
-83.43285714285709,-73.26,-90.33,-86.27,-90.4,-85.93857142857142,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9281
-79.20714285714291,-81.38,-88.26,-86.39,-94.5725,-87.66,-89.3716666666667,-101.09,-98.6525,2,4,4,-2,-2,0,9177
-92.595,-90.24214285714292,-94.09,-80.925,-82.96,-91.22,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7624
-89.3057142857143,-91.9971428571429,-91.6666666666667,-83.08,-82.4,-81.15285714285709,-92.08,-89.084,-96.3725,6,3,3,3,3,0,6970
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7524
-91.2,-97.00714285714292,-91.7071428571428,-98.33,-96.1425,-93.9657142857143,-62.4183333333333,-86.06,-82.96,5,5,2,0,3,3,7892
-89.81571428571432,-99.1157142857143,-89.98571428571432,-96.235,-92.505,-92.23571428571432,-78.95,-81.64,-91.54,6,6,1,0,5,5,6942
-78.39,-98.2553571428572,-85.51,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3,-2,0,2,8777
-91.91,-94.0742857142857,-91.8342857142857,-88.39,-90.8575,-90.28714285714292,-94.67,-94.73,-95.9225,4,3,4,1,0,-1,8407
-90.0471428571429,-98.2457142857143,-89.9257142857143,-100.931666666667,-98.2575,-90.91142857142859,-74.2,-93.052,-67.16,6,7,1,-1,5,6,7816
-85.69714285714291,-88.1457142857143,-88.82857142857141,-62.54,-78.265,-75.98,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8016
-93.8242857142857,-97.10285714285708,-94.55285714285708,-95.85,-92.6075,-91.41142857142859,-79.755,-74.244,-95.16,6,5,1,1,5,4,6977
-91.6371428571429,-94.70857142857142,-90.7971428571429,-69.96,-76.45,-78.21285714285709,-91.0716666666667,-98.048,-97.6,5,1,5,4,0,-4,8161
-80.2464285714286,-97.615,-82.83428571428571,-99.04,-99.73,-93.7371428571429,-80.885,-102.05,-101.32,3,5,3,-2,0,2,8903
-91.07,-89.43142857142858,-89.3342857142857,-51.78,-74.35,-83.17142857142859,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7916
-93.68,-93.04428571428568,-92.29285714285707,-95.505,-82.4883333333333,-81.42,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6669
-86.96142857142858,-89.19142857142859,-90.03,-70.02,-75.65,-79.9057142857143,-91.5983333333333,-88.652,-96.72,5,2,4,3,1,-2,7726
-87.76142857142858,-86.97285714285721,-91.59,-61.46,-82.15,-84.17714285714291,-88.645,-93.01,-97.255,5,2,5,3,0,-3,7933
-88.98,-88.6342857142857,-91.95,-46.33,-73.92,-69.4114285714286,-90.2,-96.65,-97.6,5,1,5,4,0,-4,8029
-85.0685714285714,-99.6357142857143,-77.76,-94.4983333333333,-98.5225,-89.17,-78.955,-90.732,-55.21,6,7,1,-1,5,6,7687
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-83.27,6,6,1,0,5,5,7566
-85.69714285714291,-88.1457142857143,-88.29142857142858,-62.77,-78.265,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,7997
-84.9357142857143,-94.0842857142857,-83.87,-100.68,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-87.83,5,7,3,-2,2,4,8867
-90.59,-99.50964285714292,-83.08,-99.67,-92.3125,-92.03,-75.25,-97.102,-95.62,4,5,2,-1,2,3,8535
-83.45,-99.5742857142857,-86.76,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-64.96,7,6,0,1,7,6,6941
-96.58,-87.77285714285709,-96.3571428571429,-79.71,-92.7425,-97.0571428571428,-91.1766666666667,-96.186,-98.9125,4,2,6,2,-2,-4,8925
-91.3357142857143,-94.46857142857141,-94.4,-97.7883333333333,-83.4175,-93.03,-92.66833333333332,-77.492,-94.91,7,5,2,2,5,3,6744
-88.22,-96.68857142857142,-91.22,-99.91,-96.6575,-96.22142857142859,-96.5633333333333,-98.276,-97.5525,5,4,2,1,3,2,7791
-91.7,-95.33142857142859,-92.2,-91.51,-92.14,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8650
-92.28,-88.4,-90.7366666666667,-83.41428571428571,-75.1716666666667,-68.71,-83.535,-89.64,-96.3725,6,3,3,3,3,0,7246
-96.20142857142858,-95.84571428571432,-94.43285714285707,-99.23,-91.39,-95.21,-93.2866666666667,-77.532,-96.3725,6,4,3,2,3,1,7326
-87.87,-96.37857142857142,-88.54428571428568,-102.7,-100.04,-98.86,-63.7933333333333,-82.73,-89.97,5,5,1,0,4,4,7753
-92.9725,-78.92142857142859,-93.11380952380951,-95.4,-100.9825,-97.39,-95.4916666666667,-100.41,-94.4075,2,4,6,-2,-4,-2,9621
-74.78,-90.5257142857143,-90.4671428571429,-52.53,-73.555,-68.41,-82.7,-94.332,-97.6,5,1,5,4,0,-4,8019
-83.12942857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.24066666666701,-94.5625,4,5,3,-1,1,2,8751
-80.63857142857141,-91.72,-76.34,-87.53,-85.69,-90.57285714285707,-89.33166666666668,-94.98,-95.1975,4,4,3,0,1,1,8494
-83.44,-85.51,-91.2857142857143,-80.0,-92.7025,-82.44,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8315
-103.33,-86.60285714285709,-84.07,-80.82,-95.0875,-90.17,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9033
-82.95,-88.4828571428571,-70.9671428571429,-90.90333333333332,-88.0175,-92.15,-84.74,-106.544,-85.83,4,7,3,-3,1,4,9131
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5224
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4649
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,6,3,3,3,3,0,3242
-98.74799999999999,-98.16,-99.59200000000001,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2310
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6476
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6577
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1392
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6428
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,6,4,3,2,3,1,4419
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6425
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3,3,3,0,3086
-106.07,-115.0,-106.67,-104.161666666667,-103.47,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4055
-106.07,-115.0,-106.67,-104.161666666667,-96.8857142857143,-93.9633333333333,-97.8942857142857,-98.175,-115.0,6,3,3,3,3,0,3968
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,6,4,3,2,3,1,211
-98.74799999999999,-97.85,-98.61,-99.25,-89.445,-90.82,-100.03,-96.41,-115.0,6,3,3,3,3,0,2018
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3362
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6554
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.3325,-101.46,-115.0,6,3,3,3,3,0,6274
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3,2,3,1,79
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2956
