rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-90.1457142857143,-97.2328571428571,-78.32,-99.5216666666667,-98.41,-97.31,-95.13,-96.198,-96.8325,5,4,2,1,3,2,7754
-91.13285714285708,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6,4,-1,-5,8249
-89.16,-87.4757142857143,-88.95142857142858,-63.09,-82.905,-83.5142857142857,-84.39,-92.622,-97.6,4,2,5,2,-1,-3,8058
-100.24,-96.1742857142857,-92.56571428571432,-100.24,-96.4125,-101.56,-79.065,-70.118,-97.41,6,5,2,1,4,3,7027
-97.6557142857143,-90.65285714285707,-103.97,-97.46,-96.9,-101.192857142857,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9346
-96.24,-86.35857142857141,-94.3,-93.0216666666667,-92.62,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6616
-98.96142857142858,-88.95,-97.59142857142858,-90.01,-98.8375,-99.23285714285721,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9451
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-77.33,6,6,1,0,5,5,7587
-88.70857142857142,-97.34,-95.27,-97.28,-97.4925,-96.7657142857143,-80.81,-100.15,-97.5425,3,4,3,-1,0,1,8677
-83.24857142857141,-99.03857142857142,-80.76,-90.14,-92.5975,-90.8042857142857,-70.6783333333333,-89.81,-94.6225,4,5,2,-1,2,3,8310
-83.44571428571429,-92.30285714285708,-99.12,-88.09,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8212
-93.69,-79.33,-92.9723809523809,-89.84,-100.9825,-101.76,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9620
-92.87619047619049,-98.7371428571429,-88.01,-101.7375,-101.5175,-95.78,-87.81,-83.47399999999998,-98.8,6,5,1,1,5,4,7485
-84.28,-98.4157142857143,-90.56857142857142,-101.23166666666701,-103.03,-95.50714285714292,-98.725,-99.576,-97.765,5,4,2,1,3,2,7833
-94.84142857142858,-97.10285714285708,-94.20142857142858,-96.4766666666667,-88.04,-87.02,-81.1183333333333,-66.562,-92.24,6,5,1,1,5,4,7127
-79.3131428571429,-90.59714285714293,-77.39,-96.4233333333333,-98.91,-95.7967857142857,-84.17,-106.544,-84.27,4,7,3,-3,1,4,9310
-83.3128571428571,-93.13285714285708,-90.01,-87.14,-90.49,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4,3,3,1,1,0,8111
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8570
-88.00857142857141,-92.2471428571429,-91.3857142857143,-66.08,-84.24,-91.09,-88.9233333333333,-91.87,-97.6,4,2,5,2,-1,-3,8240
-91.22714285714292,-92.89142857142859,-91.6666666666667,-84.58,-83.4025,-93.47,-88.1908333333333,-84.508,-96.3725,6,3,4,3,2,-1,7231
-92.2042857142857,-92.57714285714279,-91.19142857142859,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8414
-89.9357142857143,-99.21,-89.01,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-83.71,6,6,1,0,5,5,7592
-87.02857142857141,-96.72857142857141,-87.02,-97.59,-94.365,-91.4457142857143,-92.2083333333333,-86.25,-95.455,5,4,2,1,3,2,7631
-86.96142857142858,-89.54857142857142,-87.53,-68.71,-80.445,-81.3942857142857,-88.625,-91.602,-97.255,5,2,4,3,1,-2,7756
