rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.40142857142858,-92.5328571428571,-91.91857142857141,-48.52,-86.875,-71.96,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8153
-93.91928571428568,-84.47142857142859,-95.207380952381,-84.52,-101.3125,-90.59,-85.13,-97.294,-94.4075,3,3,7,0,-4,-4,9657
-89.49714285714279,-99.2842857142857,-92.37,-101.055,-92.8475,-94.59714285714293,-86.3066666666667,-71.39,-72.66,7,6,0,1,7,6,6869
-90.08857142857141,-89.3,-91.41857142857141,-91.18,-78.7925,-79.65285714285709,-88.4983333333333,-80.28,-96.72,5,2,4,3,1,-2,7656
-99.72,-84.85857142857141,-97.78142857142859,-86.76,-96.4925,-94.37017857142858,-95.62,-98.844,-96.3575,3,2,6,1,-3,-4,9092
-94.59714285714293,-97.3871428571429,-94.93857142857142,-98.165,-87.0725,-93.07285714285707,-73.0316666666667,-57.06,-90.9625,6,5,1,1,5,4,7172
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.305,-95.63,-86.43,5,6,2,-1,3,4,8233
-88.15285714285709,-97.58714285714292,-90.05,-101.13,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-86.29,5,6,2,-1,3,4,8082
-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93.176,-95.605,4,3,3,1,1,0,8127
-90.09,-89.68857142857142,-90.1371428571429,-61.77,-80.67,-87.39,-91.7416666666667,-94.502,-97.6,5,1,5,4,0,-4,8166
-86.78,-95.48,-84.8157142857143,-99.26,-96.0175,-88.95142857142858,-90.1316666666667,-99.194,-75.41,5,7,2,-2,3,5,8539
-90.17285714285721,-95.98857142857142,-86.15,-98.7883333333333,-89.5775,-90.29857142857142,-92.6166666666667,-73.742,-93.1,7,5,2,2,5,3,6749
-88.93428571428568,-86.97285714285721,-89.54857142857142,-73.79,-78.435,-82.33142857142859,-96.29,-93.336,-97.255,5,2,5,3,0,-3,7898
-81.7228571428571,-91.26428571428568,-87.59,-83.63,-87.52,-87.53,-84.99,-96.096,-95.605,4,4,3,0,1,1,8358
-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91.375,-98.012,-96.7925,3,4,5,-1,-2,-1,9138
-81.3514285714286,-80.4871428571429,-76.32,-89.33,-89.9,-87.63857142857141,-85.9116666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9300
-85.9,-80.32,-77.32,-81.07,-90.8225,-85.02,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9149
-94.69142857142859,-97.3871428571429,-90.84,-97.6466666666667,-88.2125,-98.05,-80.1583333333333,-63.396,-99.43,6,5,1,1,5,4,7094
-81.2,-94.9271428571428,-79.51,-99.14,-95.65,-94.69857142857141,-89.895,-102.22866666666701,-96.09,3,6,3,-3,0,3,9032
-92.9657142857143,-91.48285714285721,-93.3957142857143,-58.78,-85.41,-92.23,-90.685,-88.37200000000001,-97.255,5,1,6,4,-1,-5,7883
-85.4728571428571,-82.32,-78.82,-93.56,-93.6175,-90.71142857142858,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9523
-89.53,-92.1657142857143,-91.6666666666667,-75.27,-70.65,-72.15,-90.8366666666667,-85.53399999999998,-96.3725,6,3,3,3,3,0,7110
-87.74142857142859,-88.3957142857143,-89.5342857142857,-49.58,-89.66,-71.15,-88.7983333333333,-92.588,-97.6,5,1,5,4,0,-4,8022
-95.955,-89.39,-96.4152380952381,-88.385,-97.84,-97.78,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9509
-92.02285714285708,-98.7371428571429,-88.2025,-101.6425,-101.5175,-95.78,-72.31,-88.5,-91.33,6,5,1,1,5,4,7457
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8744
-79.69,-89.75,-88.65857142857142,-98.53,-98.91,-88.5,-87.9133333333333,-98.012,-98.35,2,4,4,-2,-2,0,9201
-96.7028571428571,-85.19857142857141,-90.84,-83.58,-96.4925,-95.59857142857142,-93.29333333333332,-96.518,-96.3575,4,2,6,2,-2,-4,9031
-92.4226190476191,-90.24214285714292,-92.34,-87.09,-79.46,-83.15,-89.13,-93.248,-97.255,5,2,5,3,0,-3,7642
-84.92,-91.75,-85.8,-95.3128571428571,-64.92,-84.48,-92.43,-88.3658333333333,-95.8575,8,3,5,5,3,-2,6658
-79.9871428571429,-94.77,-79.5485714285714,-98.6366666666667,-97.4725,-88.7,-89.895,-102.22866666666701,-91.96,3,6,3,-3,0,3,9007
