rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-76.28,-90.5728571428572,-82.59,-83.09,-87.3625,-88.5828571428571,-90.6516666666667,-93.176,-95.1975,4,3,4,1,0,-1,8469
-94.57642857142858,-87.81857142857142,-94.22214285714293,-97.6,-103.015,-91.35,-90.0783333333333,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9638
-91.7,-98.7371428571429,-87.9442857142857,-101.6425,-101.5175,-92.84,-82.7466666666667,-87.92,-91.58,6,5,1,1,5,4,7463
-89.9692857142857,-96.14857142857142,-87.984375,-90.265,-93.662,-94.3842857142857,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8605
-79.91857142857141,-87.89142857142859,-77.44571428571429,-97.77,-90.3625,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9027
-95.14,-85.2414285714286,-83.69,-85.51,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,3,3,5,0,-2,-2,9052
-76.8785714285714,-88.75857142857141,-76.36714285714291,-95.5116666666667,-86.17,-93.20642857142859,-81.5,-101.486,-93.9875,3,5,4,-2,-1,1,9278
-83.02428571428571,-99.6357142857143,-85.03,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-64.91,6,7,1,-1,5,6,7551
-84.43,-87.49285714285709,-88.4542857142857,-79.83,-82.1375,-77.46,-93.95,-90.00200000000002,-97.255,5,2,4,3,1,-2,7722
-88.17285714285721,-88.4371428571429,-89.7842857142857,-70.79,-90.06,-83.7085714285714,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7873
-92.62,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-76.11,-94.0333333333333,-82.554,-96.2325,7,4,4,3,3,0,6701
-71.58,-96.14,-91.1671428571429,-95.54333333333332,-87.1175,-91.75857142857141,-90.5,-78.81,-96.9025,6,4,2,2,4,2,7321
-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104.266,-97.22,2,5,5,-3,-3,0,9661
-91.4642857142857,-92.14857142857142,-91.6666666666667,-89.97,-87.41,-77.7842857142857,-97.21,-85.594,-96.3725,6,3,3,3,3,0,7131
-87.64142857142859,-98.56857142857142,-91.42857142857142,-98.24,-93.725,-89.97857142857141,-93.39,-75.2244,-93.17,6,5,1,1,5,4,7207
-88.89,-91.37987012987007,-85.54,-94.98,-86.37,-82.92,-87.53,-91.134,-95.8575,8,3,5,5,3,-2,6656
-86.93457142857142,-95.68428571428568,-86.89,-99.26,-98.2575,-92.34,-88.34,-99.194,-77.46,5,7,2,-2,3,5,8262
-97.2457142857143,-85.43,-95.47071428571432,-76.27,-93.72,-94.7016071428571,-95.655,-98.844,-96.3575,3,2,6,1,-3,-4,9082
-91.21857142857141,-95.98,-94.59,-89.59,-84.355,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6829
-93.23,-98.93285714285707,-86.8542857142857,-99.37,-100.9,-97.0857142857143,-98.395,-99.576,-97.39,4,4,2,0,2,2,7864
-86.44857142857141,-89.8757142857143,-90.40428571428568,-78.02,-78.325,-82.4,-91.8933333333333,-92.398,-97.255,5,2,5,3,0,-3,7689
-90.17857142857142,-90.6942857142857,-90.00714285714291,-62.79,-80.67,-80.7114285714286,-91.165,-95.178,-97.6,5,1,5,4,0,-4,7962
-88.98,-88.36857142857141,-91.43,-56.17,-76.92,-69.5471428571429,-88.2616666666667,-94.332,-97.6,5,1,5,4,0,-4,8002
-83.22,-92.18714285714279,-87.0,-84.09,-85.2025,-85.7528571428571,-78.89,-96.096,-95.605,4,4,3,0,1,1,8405
