rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.71142857142858,-95.3957142857143,-93.29,-93.35,-88.8325,-89.93428571428568,-90.9433333333333,-75.64,-95.5475,5,4,2,1,3,2,7464
-88.53,-97.8128571428571,-85.21857142857141,-98.87,-100.9,-98.69,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7925
-86.8560204081633,-89.71,-89.58,-80.51,-90.8225,-87.4161904761905,-89.18,-98.012,-96.7925,2,4,5,-2,-3,-1,9164
-83.44,-95.73,-87.51,-92.89,-92.1258333333333,-91.57404761904759,-91.42,-97.358,-97.5325,3,4,3,-1,0,1,8781
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8460
-77.36714285714291,-92.65,-74.4814285714286,-90.65,-96.995,-92.28,-91.75,-103.704,-94.8175,1,5,5,-4,-4,0,9676
-95.15,-92.3842857142857,-78.76,-96.4233333333333,-101.69,-95.1042857142857,-83.1183333333333,-106.544,-87.08,4,7,3,-3,1,4,9190
-88.28,-95.5728571428572,-92.05,-95.5016666666667,-88.7725,-94.96,-83.0116666666667,-78.632,-95.6025,6,4,2,2,4,2,7345
-79.32,-95.46,-85.5414285714286,-87.26,-96.59,-88.34,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9210
-94.1071428571429,-90.7342857142857,-93.45142857142858,-73.71,-84.09,-92.03,-93.5,-97.924,-97.6,4,2,5,2,-1,-3,8352
-84.22,-93.17857142857142,-94.09142857142858,-56.03,-80.67,-76.03,-91.2083333333333,-93.912,-97.6,5,1,6,4,-1,-5,8230
-70.8742857142857,-82.94,-72.19,-81.38,-84.78,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9224
-79.95,-79.8742857142857,-83.32,-89.71,-92.1975,-90.61142857142859,-92.69,-99.034,-94.4075,2,4,5,-2,-3,-1,9444
-82.2628571428571,-90.71,-83.36142857142859,-92.27,-97.5075,-96.13,-87.5833333333333,-98.048,-98.1,3,4,3,-1,0,1,8665
-89.81142857142858,-93.59,-92.25357142857142,-89.15,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,4,3,7,1,-3,-4,9489
-80.5364285714286,-96.39642857142859,-84.14,-99.55,-98.01,-93.7371428571429,-83.5716666666667,-99.9346666666667,-102.64,3,5,3,-2,0,2,8935
-99.22,-96.7828571428571,-96.13285714285708,-87.64,-88.64,-85.7,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8828
-93.65,-98.53,-80.7,-99.26,-98.405,-92.15035714285708,-91.8083333333333,-99.194,-80.46,5,7,2,-2,3,5,8424
-83.7,-94.28142857142859,-80.01,-95.78,-95.135,-93.21142857142858,-91.8233333333333,-96.142,-98.18,3,4,3,-1,0,1,8661
-96.68142857142858,-83.83,-96.2371428571429,-78.46,-93.16,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8770
