rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.59142857142858,-92.57714285714279,-90.04857142857142,-84.26,-94.8675,-88.71,-92.7283333333333,-95.286,-95.9225,4,3,4,1,0,-1,8470
-95.2857142857143,-93.75714285714292,-97.4142857142857,-68.52,-90.1,-92.03,-96.955,-99.334,-98.9125,4,2,5,2,-1,-3,8609
-80.7845918367347,-87.76428571428568,-93.58,-86.21,-90.8225,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9186
-80.2464285714286,-97.57214285714292,-81.12,-97.72,-103.85,-93.7371428571429,-80.885,-99.9346666666667,-99.49,3,5,3,-2,0,2,8895
-91.3357142857143,-94.46857142857141,-94.4,-97.7883333333333,-83.4175,-93.03,-92.66833333333332,-77.492,-94.91,7,5,2,2,5,3,6744
-96.58,-87.77285714285709,-96.3571428571429,-79.71,-92.7425,-97.0571428571428,-91.1766666666667,-96.186,-98.9125,4,2,6,2,-2,-4,8925
-93.68,-93.04428571428568,-92.29285714285707,-95.505,-82.4883333333333,-81.42,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6669
-91.22,-99.1157142857143,-91.2628571428571,-96.1066666666667,-92.8375,-93.54,-85.855,-72.164,-88.91,6,6,1,0,5,5,7066
-84.9357142857143,-94.0842857142857,-83.87,-100.68,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-87.83,5,7,3,-2,2,4,8867
-92.9725,-78.92142857142859,-93.11380952380951,-95.4,-100.9825,-97.39,-95.4916666666667,-100.41,-94.4075,2,4,6,-2,-4,-2,9621
-88.15285714285709,-98.10857142857141,-87.59,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-87.29,5,6,2,-1,3,4,8073
-93.70142857142858,-96.49857142857141,-90.09,-97.99,-95.3975,-97.05,-94.57,-96.198,-97.5525,5,4,2,1,3,2,7775
-85.47,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-85.27857142857141,-87.24,-85.39,-59.91,7,7,0,0,7,7,6944
-94.4871428571429,-95.61714285714292,-98.78,-91.45,-93.7925,-93.14,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8667
-85.78,-96.14,-97.48,-94.09,-86.255,-94.78,-81.08166666666669,-83.544,-96.05,6,4,2,2,4,2,7282
-99.98,-92.7633333333333,-97.83642857142858,-86.64,-100.5975,-99.48571428571432,-101.15,-101.744,-96.92,3,2,6,1,-3,-4,9303
-87.43857142857142,-79.05428571428571,-83.2,-94.83,-93.6175,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9502
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-90.74285714285708,-60.06,-90.064,-60.58,6,6,0,0,6,6,7360
-80.39,-97.57714285714279,-86.27857142857141,-96.04,-99.05,-90.0342857142857,-68.8766666666667,-87.162,-97.85,4,5,2,-1,2,3,8104
-83.01,-91.1271428571429,-84.32,-91.02,-95.5,-89.71,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9209
-86.96142857142858,-95.6,-89.94142857142859,-74.77,-75.93,-77.6857142857143,-90.8483333333333,-93.39,-96.72,5,2,4,3,1,-2,7716
-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-101.565,-95.2242857142857,-68.0,-88.874,-77.21,6,6,0,0,6,6,7497
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7529
-92.12,-92.9457142857143,-91.8728571428571,-97.56,-83.725,-81.37,-91.9,-82.956,-96.2325,7,4,4,3,3,0,6692
-100.631428571429,-90.38142857142859,-97.0507142857143,-68.89,-89.4825,-84.47142857142859,-86.5,-90.834,-96.92,4,2,7,2,-3,-5,9274
-93.5428571428572,-93.71142857142858,-96.82,-78.27,-87.705,-95.03,-93.39,-99.818,-97.6,4,2,5,2,-1,-3,8451
-80.01,-75.40875,-93.33,-96.59,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9546
-100.61,-81.87,-94.38142857142859,-101.05,-98.8375,-96.17714285714293,-99.815,-100.936,-94.4075,3,3,6,0,-3,-3,9423
-73.7228571428571,-85.955,-73.39142857142859,-92.2,-88.76125,-89.39,-92.0483333333333,-99.226,-97.22,3,4,4,-1,-1,0,9090
-93.0542857142857,-92.04857142857142,-91.2342857142857,-52.84,-78.995,-82.15285714285709,-91.14,-90.526,-97.255,5,1,6,4,-1,-5,7891
-92.0348809523809,-88.97558441558441,-93.774380952381,-94.2316666666667,-81.4455,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6639
-91.9548809523809,-89.04701298701298,-94.1315238095238,-94.6816666666667,-81.4455,-76.4182142857143,-90.46194444444441,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6632
-93.34,-95.66714285714279,-90.59,-89.26,-87.65,-91.45,-93.14,-80.38,-96.3725,6,4,3,2,3,1,7323
-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73.742,-89.66,7,5,2,2,5,3,6753
-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7947
-91.21857142857141,-91.1371428571429,-92.2171428571429,-88.97,-85.5925,-77.86142857142859,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6863
-79.77857142857141,-88.77,-78.82285714285709,-86.33,-89.71,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8930
-79.2,-91.6,-76.95,-88.21,-92.4575,-84.01,-91.8966666666667,-96.186,-96.7675,3,4,4,-1,-1,0,8977
-90.99142857142859,-89.66928571428568,-92.0128571428571,-82.04,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7612
-83.78,-96.49857142857141,-88.8928571428571,-97.29,-95.11,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7757
-78.95,-89.91285714285709,-74.01,-90.90333333333332,-91.89,-92.71,-84.0633333333333,-104.362,-75.46,5,7,3,-2,2,4,8994
-80.08,-96.16357142857142,-79.8714285714286,-98.8433333333333,-95.93,-92.76428571428568,-80.635,-99.9346666666667,-95.245,3,5,3,-2,0,2,8979
-94.4871428571429,-96.28,-94.68428571428568,-87.83,-93.7925,-87.96,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8654
-85.78,-95.00714285714292,-88.09,-99.26,-96.0175,-88.95142857142858,-90.1316666666667,-99.194,-80.66,5,7,2,-2,3,5,8532
-79.26,-91.08,-74.57,-91.58,-90.58,-87.6757142857143,-91.8966666666667,-99.226,-96.7675,3,4,4,-1,-1,0,9022
-94.58857142857141,-97.10285714285708,-94.98857142857142,-95.25,-93.81,-86.53,-75.3566666666667,-67.74600000000001,-96.66,6,5,1,1,5,4,7108
-85.42,-80.74857142857141,-86.8628571428571,-80.42,-75.05,-65.0714285714286,-86.695,-88.744,-97.255,6,2,5,4,1,-3,6934
-90.82,-89.4,-90.3,-72.73,-78.7925,-80.82,-88.4983333333333,-82.22,-96.72,5,2,4,3,1,-2,7650
-85.28,-94.8642857142857,-84.59,-76.84,-82.47,-88.77857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8520
