rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2,-1,3,4,8005
-99.8,-95.13,-92.9842857142857,-100.81,-87.1025,-87.72285714285721,-98.91,-77.158,-98.43,6,4,3,2,3,1,7313
-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8311
-97.6557142857143,-90.65285714285707,-103.97,-97.46,-96.9,-101.192857142857,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9346
-88.16714285714279,-90.19142857142859,-91.1628571428572,-40.76,-80.3375,-80.2,-90.2616666666667,-97.146,-97.6,5,1,5,4,0,-4,8144
-89.04857142857142,-89.4,-88.55,-78.17,-73.67,-76.9071428571429,-90.5733333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7666
-92.89,-78.75,-95.86857142857141,-88.95,-99.6825,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9414
-83.94,-99.28,-86.56714285714291,-94.76,-95.5575,-93.22,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8662
-88.14,-99.50964285714292,-83.51,-98.67,-92.3125,-91.07142857142858,-79.91,-97.102,-90.83,4,5,2,-1,2,3,8514
-89.16,-94.20142857142858,-84.7971428571428,-68.59,-89.06,-84.03,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8510
-92.03,-91.4828571428571,-93.53714285714292,-58.59,-75.405,-82.53,-89.9383333333333,-91.772,-97.6,5,1,6,4,-1,-5,8030
-90.56,-90.28,-90.29523809523808,-82.58,-90.22,-83.6461904761905,-89.06,-73.38,-96.3725,6,3,3,3,3,0,7256
-91.54125,-96.2,-92.65,-96.0116666666667,-90.945,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.7625,6,5,2,1,4,3,7006
-77.45,-98.5492857142857,-80.42809523809521,-99.97166666666661,-97.66,-95.4,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8868
-84.945,-95.33142857142859,-89.7342857142857,-93.7,-95.5575,-93.71285714285708,-92.465,-96.342,-96.84,3,4,3,-1,0,1,8653
-80.96,-93.1657142857143,-80.6228571428571,-98.0933333333333,-93.4675,-96.34714285714293,-82.75,-102.22866666666701,-87.58,4,7,3,-3,1,4,9104
-91.61,-92.64857142857142,-90.48,-74.84,-87.5175,-87.53,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8348
-88.89,-95.31857142857142,-90.7,-87.39,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-95.59,3,4,3,-1,0,1,8829
-85.7057142857143,-86.23142857142858,-89.5042857142857,-64.46,-82.55375,-87.7857142857143,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7984
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-77.33,6,6,1,0,5,5,7587
-85.58,-96.2,-92.0042857142857,-98.2166666666667,-94.65,-94.8442857142857,-79.065,-68.664,-92.59,6,5,2,1,4,3,7015
-97.29285714285707,-85.19857142857141,-95.30285714285708,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-98.844,-96.3575,3,2,6,1,-3,-4,9064
-89.91714285714279,-91.88714285714279,-90.79857142857142,-87.51,-81.13125,-83.73476190476191,-89.4933333333333,-85.851,-96.3725,6,3,3,3,3,0,7255
-79.44,-91.8142857142857,-68.82,-87.89,-89.9,-88.7342857142857,-82.81,-98.012,-97.755,2,4,4,-2,-2,0,9219
-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8909
-92.53,-97.10285714285708,-89.59,-96.455,-92.22,-91.41142857142859,-79.755,-74.244,-92.29,6,5,1,1,5,4,6994
-92.16,-86.97285714285721,-89.5042857142857,-70.08,-78.5975,-84.27,-87.08,-93.01,-97.255,5,2,5,3,0,-3,7942
-89.16,-95.5728571428572,-92.97,-94.8183333333333,-94.985,-95.79,-83.94,-84.63,-97.28,6,4,2,2,4,2,7362
-90.46,-92.5771428571429,-90.36285714285721,-81.82,-96.49,-88.27,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8421
-91.63714285714279,-94.48,-89.1371428571429,-53.14,-68.9525,-79.0657142857143,-88.85,-97.34,-97.6,4,2,5,2,-1,-3,8185
