rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.034,-94.4075,2,4,5,-2,-3,-1,9556
-102.0,-87.77285714285709,-95.27285714285708,-99.53,-92.7425,-97.0571428571428,-96.76,-96.186,-98.9125,4,2,6,2,-2,-4,8908
-97.05285714285708,-84.9071428571428,-94.34142857142858,-59.89,-85.0275,-88.03,-91.05,-93.536,-96.3575,4,2,6,2,-2,-4,9011
-89.1728571428571,-95.04,-91.6375,-96.1066666666667,-89.35,-89.97857142857141,-85.0616666666667,-75.2244,-88.16,6,5,1,1,5,4,7208
-93.37285714285721,-95.10285714285708,-94.57285714285707,-97.78,-93.69,-89.45,-84.1916666666667,-81.104,-98.4225,6,4,2,2,4,2,7369
-89.04428571428568,-96.6671428571429,-91.32,-96.1066666666667,-94.48,-90.18714285714279,-94.125,-85.182,-96.42,5,4,2,1,3,2,7530
-84.30428571428571,-99.25142857142859,-86.60142857142858,-94.3816666666667,-92.5975,-90.24,-70.6783333333333,-93.38,-94.22,4,5,2,-1,2,3,8403
-84.1857142857143,-97.57714285714279,-87.46857142857141,-98.79,-94.1125,-91.83857142857141,-68.8766666666667,-86.57600000000002,-98.54,4,5,2,-1,2,3,7983
-93.54285714285707,-100.12,-96.82,-72.08,-89.73,-93.7657142857143,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8476
-84.03142857142859,-93.11142857142859,-77.2,-98.0933333333333,-100.31,-95.2628571428571,-87.70666666666668,-102.22866666666701,-94.09,4,6,3,-2,1,3,9088
-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106.544,-90.08,4,7,3,-3,1,4,9320
-94.65142857142858,-97.3557142857143,-94.9,-100.93,-93.81,-91.4671428571429,-75.3566666666667,-70.248,-95.78,6,5,1,1,5,4,7069
-91.6871428571429,-93.92857142857142,-91.55285714285708,-60.96,-93.35,-77.36428571428571,-93.95,-97.146,-97.6,5,1,5,4,0,-4,8129
-83.44571428571429,-90.96,-88.77,-89.83,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8176
-89.00142857142859,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100.225,-90.74285714285708,-77.37,-88.37200000000001,-63.08,6,6,0,0,6,6,7222
-90.83,-80.94142857142859,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9358
-91.21857142857141,-92.1571428571429,-91.9266666666666,-87.03,-84.935,-80.77,-87.44,-90.598,-95.73,6,3,3,3,3,0,6806
-77.89,-88.4828571428571,-71.14,-91.15333333333332,-88.39,-91.9842857142857,-84.0633333333333,-104.362,-76.46,4,7,3,-3,1,4,9055
-91.7,-99.3542857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-91.25,-76.83,6,6,1,0,5,5,7600
-94.96,-94.1757142857143,-88.58,-86.58,-89.4875,-86.23857142857142,-92.64,-95.582,-96.5925,4,3,4,1,0,-1,8575
-93.22714285714292,-98.4071428571429,-96.41,-98.32,-91.8025,-92.5028571428571,-87.04,-69.44,-91.02,7,5,2,2,5,3,6763
-92.355,-89.34,-92.78,-73.83,-75.65,-85.41857142857141,-91.95,-94.3,-97.255,5,2,5,3,0,-3,7654
-89.7157142857143,-99.5742857142857,-80.76,-97.4416666666667,-97.7225,-90.74285714285708,-84.0183333333333,-89.988,-53.08,6,6,0,0,6,6,7120
-93.95142857142858,-97.79142857142858,-94.49,-96.76,-90.86,-91.19714285714292,-80.7433333333333,-76.456,-93.7425,6,5,1,1,5,4,6943
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8460
-101.12,-88.79476190476191,-97.515,-82.0,-99.9125,-94.08,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9266
-89.31142857142858,-95.1142857142857,-94.02,-99.26,-93.9625,-92.15,-89.1316666666667,-102.688,-84.83,5,7,2,-2,3,5,8627
-86.84857142857142,-95.78642857142859,-89.52,-96.15,-97.4925,-96.7657142857143,-97.45,-98.048,-98.525,3,4,3,-1,0,1,8679
-79.41,-95.00714285714292,-85.03,-99.26,-94.9675,-93.29,-90.1316666666667,-102.204,-79.66,5,7,2,-2,3,5,8562
-85.7057142857143,-86.30857142857141,-89.62,-63.72,-81.47,-76.91,-88.9766666666667,-91.774,-97.6,4,2,5,2,-1,-3,8050
-79.14571428571429,-95.01,-87.0857142857143,-90.26,-94.5725,-87.4442857142857,-89.9866666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9168
-70.6871428571428,-73.82,-62.32,-82.07,-82.39,-87.40142857142858,-88.76,-99.226,-96.8925,2,4,4,-2,-2,0,9207
-77.14,-98.345,-81.12523809523809,-99.97166666666661,-95.4,-92.58714285714292,-81.37,-99.9346666666667,-98.48,3,5,3,-2,0,2,8847
-86.85142857142858,-98.2242857142857,-98.79,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-83.52,5,6,2,-1,3,4,8033
-89.87,-93.04428571428568,-95.05,-95.505,-73.86,-82.56,-92.23,-84.96700000000001,-95.8575,7,3,4,4,3,-1,6668
-84.6271428571429,-87.49285714285709,-88.4542857142857,-68.71,-86.0125,-76.02,-88.6833333333333,-91.954,-97.255,5,2,4,3,1,-2,7727
-83.88,-92.30285714285708,-87.26,-89.26,-88.02,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8296
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-102.01,-86.4333333333333,-70.958,-92.1,6,6,1,0,5,5,6824
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7536
-79.76,-94.35,-89.54142857142858,-90.5833333333333,-84.33,-89.63857142857141,-81.57,-96.096,-95.605,4,4,3,0,1,1,8328
-96.20142857142858,-95.10285714285708,-94.14714285714292,-95.85,-89.35,-90.08285714285721,-92.7416666666667,-72.38,-96.7625,6,4,3,2,3,1,7336
-94.65,-92.5771428571429,-91.19142857142859,-80.32,-94.265,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8413
-77.01,-89.33,-78.82285714285709,-82.07,-94.7325,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8923
-77.13,-91.76,-76.75,-88.95,-86.315,-94.74142857142859,-87.7583333333333,-97.142,-95.605,4,4,3,0,1,1,8177
-90.2657142857143,-89.68857142857142,-90.1371428571429,-56.09,-77.2275,-82.4057142857143,-94.14,-94.502,-97.6,5,1,5,4,0,-4,8165
-81.65,-80.95,-77.9828571428571,-86.58,-89.9,-89.46,-86.37,-98.012,-96.6025,2,4,5,-2,-3,-1,9335
-95.08285714285721,-97.10285714285708,-93.22142857142859,-96.4133333333333,-89.2275,-91.41142857142859,-82.285,-69.01,-92.3,6,5,1,1,5,4,7042
-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98.395,-98.222,-95.605,4,4,2,0,2,2,7881
-88.28,-95.5728571428572,-92.05,-95.5016666666667,-88.7725,-94.96,-83.0116666666667,-78.632,-95.6025,6,4,2,2,4,2,7345
-94.40285714285721,-93.55,-90.68428571428568,-92.97,-86.5225,-80.77,-95.0416666666667,-74.76,-96.7,6,4,3,2,3,1,7309
-88.78,-98.56857142857142,-91.42857142857142,-98.81,-93.725,-91.41,-85.0616666666667,-75.2244,-94.86,6,5,1,1,5,4,7206
-95.34,-84.25,-93.45142857142858,-70.63,-87.23,-95.59,-93.9483333333333,-97.924,-97.6,4,2,5,2,-1,-3,8361
-90.96,-91.08,-89.83,-86.08,-94.5,-90.46,-92.7283333333333,-94.73,-95.9225,4,3,4,1,0,-1,8450
-94.38,-95.24142857142859,-93.27,-91.83,-93.7925,-93.9,-90.81,-94.976,-96.5925,3,3,4,0,-1,-1,8633
-82.39714285714291,-77.01,-80.76,-91.96,-90.4,-86.8847619047619,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9271
-88.49,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-58.08,7,7,0,0,7,7,6920
-86.53857142857142,-96.13857142857141,-92.6157142857143,-95.9916666666667,-88.9775,-86.28,-82.2516666666667,-80.26,-96.01,6,4,2,2,4,2,7330
-89.77,-98.4607142857143,-86.08,-99.595,-97.775,-95.97,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8701
-85.9571428571428,-92.6642857142857,-94.71,-98.0933333333333,-95.165,-97.1728571428571,-86.415,-102.22866666666701,-95.03,4,7,3,-3,1,4,9116
-90.7028571428571,-93.1957142857143,-94.20571428571432,-51.33,-78.805,-84.53,-90.225,-92.3,-97.92,5,1,6,4,-1,-5,8392
-90.24,-94.58,-85.21,-92.64,-88.8325,-89.93428571428568,-91.63,-80.5,-95.455,5,4,2,1,3,2,7517
-92.14714285714292,-96.2,-92.21857142857141,-97.65333333333332,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-96.16,6,5,2,1,4,3,7036
-82.26,-94.275,-77.07,-95.86,-98.5125,-95.15,-93.38,-98.048,-98.1,3,4,3,-1,0,1,8672
-99.45,-90.01,-89.76,-86.14,-98.8375,-99.3942857142857,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9445
-91.4642857142857,-91.97,-91.6666666666667,-93.09,-78.46,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,6,3,3,3,3,0,7191
-80.8892857142857,-97.615,-81.01,-99.55,-102.07,-93.7371428571429,-80.885,-99.9346666666667,-101.88,3,5,3,-2,0,2,8905
-92.9942857142857,-93.28142857142859,-93.5628571428571,-97.5,-76.4875,-83.0957142857143,-94.0333333333333,-82.648,-96.2325,7,4,4,3,3,0,6706
-82.2,-93.11142857142859,-73.2,-98.0933333333333,-100.31,-94.7257142857143,-89.9166666666667,-102.22866666666701,-88.02,4,6,3,-2,1,3,9079
-87.28,-90.94,-80.9671428571429,-84.59,-82.97,-88.77857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8506
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8783
-71.39,-85.8128571428571,-71.2,-83.7683333333333,-89.09,-88.21,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9246
-80.7,-90.59714285714293,-81.14,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-86.21,4,7,3,-3,1,4,9319
-91.00714285714292,-92.90285714285707,-94.73,-70.09,-80.6,-87.0842857142857,-92.7566666666667,-96.142,-97.7875,4,2,4,2,0,-2,8360
-86.64857142857142,-86.9428571428572,-90.14714285714292,-60.34,-77.925,-83.28,-87.57,-92.284,-97.6,4,2,5,2,-1,-3,8064
-88.53,-97.8128571428571,-85.21857142857141,-98.87,-100.9,-98.69,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7925
-86.8928571428571,-96.73571428571432,-86.06571428571432,-93.02,-97.1475,-95.97,-97.3633333333333,-97.514,-100.43,4,4,3,0,1,1,7948
-91.14,-94.46857142857141,-90.25857142857141,-99.11,-83.65,-90.29857142857142,-92.6166666666667,-76.792,-94.1125,7,5,2,2,5,3,6747
-87.1161904761905,-96.29,-97.74,-100.59333333333299,-98.6375,-98.55,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7808
-92.9657142857143,-91.4828571428571,-93.5042857142857,-43.02,-79.46,-89.16,-90.685,-94.52,-97.255,5,1,6,4,-1,-5,7874
-91.91,-94.2557142857143,-93.1942857142857,-74.89,-90.8575,-88.17,-94.2266666666667,-100.6,-97.2725,4,3,4,1,0,-1,8393
-89.95,-99.5742857142857,-89.57857142857141,-95.8766666666667,-92.8475,-87.7557142857143,-87.24,-89.988,-60.83,7,7,0,0,7,7,6925
-83.13,-92.7485714285715,-87.95,-87.76,-88.9125,-92.1757142857143,-88.17,-93.826,-95.605,4,4,3,0,1,1,8159
-86.93,-87.86,-86.05,-93.6383333333333,-67.92,-71.3453571428571,-87.15,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6623
-93.09,-97.79142857142858,-92.4671428571429,-98.32,-95.66,-93.3342857142857,-87.675,-68.57,-93.3175,7,5,2,2,5,3,6760
-86.97,-96.6671428571429,-91.32,-95.83857142857141,-89.27,-88.66714285714279,-94.125,-85.182,-96.55,5,4,2,1,3,2,7528
-87.40428571428568,-96.3728571428571,-86.0092857142857,-100.565,-99.5075,-96.6242857142857,-52.69,-83.38,-79.59,5,5,1,0,4,4,7778
-92.47,-92.86285714285721,-94.4,-55.83,-82.6825,-83.9228571428571,-90.225,-92.074,-97.6,5,1,6,4,-1,-5,8464
-96.21285714285708,-95.13,-92.9842857142857,-93.21,-87.1025,-86.58,-93.83166666666668,-77.158,-96.3375,6,4,3,2,3,1,7312
-90.7028571428571,-92.12857142857142,-94.20571428571432,-56.83,-83.9,-86.2,-90.225,-92.074,-97.6,5,1,6,4,-1,-5,8493
-101.63,-95.00714285714292,-93.65,-99.26,-93.9625,-86.95,-90.1316666666667,-102.204,-89.02,5,7,2,-2,3,5,8603
-90.8057142857143,-95.2,-90.81857142857142,-82.9833333333333,-93.2125,-87.61142857142859,-94.4833333333333,-95.396,-93.46,4,3,4,1,0,-1,8105
-86.25285714285721,-97.33,-89.70857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-68.08,6,7,2,-1,4,5,8004
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86.875,-65.83,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8154
-91.63714285714279,-94.70857142857142,-90.7971428571429,-58.34,-75.23,-81.2342857142857,-91.0716666666667,-101.69,-97.6,4,1,5,3,-1,-4,8207
-79.50428571428571,-92.33,-82.3428571428571,-79.32,-90.165,-83.7,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8924
-88.31,-87.6157142857143,-85.84,-49.58,-68.59,-67.77,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8028
-95.2857142857143,-93.75714285714292,-97.4142857142857,-79.13,-90.98,-92.93285714285707,-92.25,-97.98,-98.9125,4,2,5,2,-1,-3,8606
-72.1871428571429,-89.77,-78.07,-81.2,-85.4375,-92.4,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9233
-89.2671428571429,-86.09,-92.25357142857142,-92.8858333333333,-90.9375,-83.1001587301587,-88.5,-74.69,-96.92,3,3,7,0,-4,-4,9614
-95.34285714285721,-95.10285714285708,-94.00142857142859,-98.86,-92.0275,-91.59,-86.9833333333333,-78.654,-95.92,6,4,2,2,4,2,7353
-90.46375,-96.2,-95.35,-98.5,-91.935,-92.67142857142859,-78.6366666666667,-72.88,-95.8525,6,5,2,1,4,3,6997
-89.05285714285709,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-85.27857142857141,-87.24,-89.988,-65.83,7,7,0,0,7,7,6938
-91.39,-92.7757142857143,-98.81,-96.2466666666667,-90.07,-86.4971428571429,-87.65,-86.184,-95.8575,7,3,4,4,3,-1,6686
-93.34,-95.68428571428568,-87.1419047619048,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-87.21,5,7,2,-2,3,5,8345
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-66.38,-89.54,6,5,1,1,5,4,6786
-83.60285714285709,-82.5478571428572,-87.99,-82.23,-70.955,-67.7228571428572,-85.87,-92.03,-97.255,6,1,5,5,1,-4,7275
-86.52,-96.14,-94.59,-96.0116666666667,-90.885,-93.28,-84.8166666666667,-81.508,-96.42,6,4,2,2,4,2,7325
-79.41,-95.07714285714279,-84.97,-77.22,-86.015,-90.63857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8531
-97.19714285714292,-86.66642857142858,-97.17285714285721,-97.77,-92.7425,-96.7742857142857,-92.9583333333333,-95.518,-98.9125,4,2,6,2,-2,-4,8865
-95.2542857142857,-97.3871428571429,-95.77142857142859,-97.41,-87.0725,-93.07285714285707,-73.0316666666667,-60.81,-90.15,6,5,1,1,5,4,7171
