rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-87.43,-89.54857142857142,-90.1228571428571,-76.54,-78.585,-81.3942857142857,-86.9,-91.602,-97.255,5,2,4,3,1,-2,7760
-91.40142857142858,-91.05,-91.91857142857141,-54.28,-85.655,-74.41571428571429,-95.46,-97.146,-97.6,5,1,5,4,0,-4,8188
-95.16,-94.53,-91.68428571428568,-92.78,-95.645,-93.4842857142857,-78.3766666666667,-68.664,-98.43,6,5,2,1,4,3,6987
-94.4971428571429,-78.58,-95.34,-64.64,-83.9625,-85.74857142857141,-90.5383333333333,-96.746,-98.9125,4,1,6,3,-2,-5,8757
-85.42,-80.74857142857141,-86.8628571428571,-80.42,-75.05,-65.0714285714286,-86.695,-88.744,-97.255,6,2,5,4,1,-3,6934
-91.83,-98.56857142857142,-89.32,-91.95,-92.27,-89.59142857142858,-86.2466666666667,-73.072,-89.83,6,5,1,1,5,4,7156
-89.7157142857143,-99.5742857142857,-90.0042857142857,-101.69,-97.79,-90.74285714285708,-87.24,-89.988,-62.27,6,6,0,0,6,6,6974
-90.2657142857143,-90.25857142857141,-92.4071428571429,-51.47,-80.67,-89.13285714285709,-91.2083333333333,-94.728,-97.6,5,1,6,4,-1,-5,8189
-96.58,-88.4,-94.1357142857143,-90.53,-92.8825,-97.0571428571428,-91.585,-96.186,-98.9125,4,2,6,2,-2,-4,8944
-84.01,-95.33142857142859,-89.3142857142857,-96.22,-94.8225,-98.67,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8636
-77.02571428571429,-101.11,-73.45,-94.21,-95.15,-86.99857142857141,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8953
-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-101.565,-95.2242857142857,-68.0,-88.874,-77.21,6,6,0,0,6,6,7497
-81.9,-79.0114285714286,-71.01,-81.26,-93.09,-88.9157142857143,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9375
-87.08,-92.26,-88.7,-95.85,-94.8225,-94.45,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8632
-90.22142857142859,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.4933333333333,-89.988,-71.52,7,6,0,1,7,6,6917
-88.59142857142858,-93.22714285714292,-95.6,-89.34,-92.33,-90.46,-92.7283333333333,-95.286,-95.1975,4,3,4,1,0,-1,8439
-89.15142857142858,-86.34142857142858,-89.92857142857142,-88.7283333333333,-69.8275,-68.98,-91.2383333333333,-90.2152727272727,-95.8575,8,3,6,5,2,-3,6683
-78.95,-89.91285714285709,-74.01,-90.90333333333332,-91.89,-92.71,-84.0633333333333,-104.362,-75.46,5,7,3,-2,2,4,8994
-79.49571428571429,-80.76,-72.03,-90.90333333333332,-89.33,-93.4357142857143,-82.54,-106.544,-89.27,4,7,3,-3,1,4,9206
-90.17285714285721,-95.98857142857142,-88.65,-98.7883333333333,-89.5,-97.85,-92.6166666666667,-73.742,-96.86,7,5,2,2,5,3,6752
-80.2464285714286,-97.57214285714292,-80.33,-99.55,-96.4575,-93.3442857142857,-80.885,-99.9346666666667,-96.98,3,5,3,-2,0,2,8885
-96.20142857142858,-95.10285714285708,-94.43285714285707,-97.395,-91.0225,-89.61,-102.17,-79.992,-96.3725,6,4,3,2,3,1,7331
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.6216666666667,-84.935,-86.78,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6808
-87.47,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.88142857142859,-74.94,-73.47399999999998,-90.8975,6,6,1,0,5,5,7019
-89.47,-91.88714285714279,-90.9957142857143,-91.84666666666661,-92.65,-86.16857142857141,-90.0483333333333,-83.46799999999998,-96.7,6,3,3,3,3,0,7286
-90.4242857142857,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-65.96,7,6,0,1,7,6,6951
-88.3042857142857,-91.89,-84.83428571428571,-83.0,-88.46,-83.94,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8466
-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.67,-80.56625,-86.3942857142857,-89.7716666666666,-91.34,-97.6,5,2,5,3,0,-3,8011
-91.21857142857141,-94.22,-91.9266666666666,-93.97,-84.7325,-76.02,-92.54333333333332,-88.044,-96.3725,6,3,3,3,3,0,6875
-89.96,-78.44,-88.7457142857143,-84.7383333333333,-91.5525,-86.7828571428571,-87.24,-97.496,-96.7925,3,3,5,0,-2,-2,9063
-92.71,-96.56,-90.3992857142857,-98.33,-95.28,-93.7757142857143,-60.47,-78.06,-88.08,5,5,2,0,3,3,7861
