rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-92.9942857142857,-92.74,-93.5628571428571,-97.5,-76.4875,-73.48,-95.91,-82.304,-96.2325,7,4,4,3,3,0,6705
-94.41857142857141,-99.0457142857143,-93.9542857142857,-99.0533333333333,-91.8025,-90.84142857142858,-83.745,-63.69,-90.22,6,5,1,1,5,4,6768
-89.9657142857143,-95.3957142857143,-89.92,-98.98,-88.8325,-90.5571428571428,-92.13,-80.93,-96.29,5,4,2,1,3,2,7438
-84.39,-99.41857142857141,-90.27285714285708,-103.37583333333299,-102.89,-95.78,-66.046,-88.874,-87.08,6,6,1,0,5,5,7586
-91.22714285714292,-92.89142857142859,-91.6666666666667,-84.58,-83.4025,-93.47,-88.1908333333333,-84.508,-96.3725,6,3,4,3,2,-1,7231
-94.83,-86.7,-95.19,-94.76,-97.685,-100.962857142857,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9353
-91.3957142857143,-91.97,-91.6666666666667,-89.59,-83.4025,-90.22,-84.57,-85.33200000000002,-96.3725,6,3,3,3,3,0,7221
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-78.78,-85.17,-85.38,-68.41,7,7,1,0,6,6,6984
-89.41857142857141,-99.5742857142857,-94.65,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-90.064,-59.52,6,6,0,0,6,6,7318
-89.41142857142859,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.13857142857141,-98.395,-97.91,-97.39,4,4,2,0,2,2,7858
-92.422619047619,-90.24214285714292,-93.28,-80.58,-87.1375,-86.91095238095241,-91.3383333333333,-88.63,-97.255,5,2,5,3,0,-3,7630
-87.74142857142859,-94.9,-76.64,-98.7733333333333,-96.15,-93.57714285714279,-83.05,-102.688,-89.71,5,7,3,-2,2,4,8758
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-88.45,-74.904,-74.1,7,6,1,1,6,5,6860
-93.54142857142858,-94.0857142857143,-95.65,-79.5,-76.13,-86.70285714285721,-95.5,-95.754,-97.2725,4,3,4,1,0,-1,8388
-81.69142857142859,-91.0257142857143,-76.7,-82.32,-93.9325,-92.4,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9169
-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7606
-81.5942857142857,-95.21,-79.5,-71.07,-88.335,-87.76904761904758,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9216
-91.177619047619,-97.33285714285721,-92.36714285714292,-102.270833333333,-102.0075,-96.35,-81.3,-83.06200000000003,-90.47,5,5,1,0,4,4,7611
-79.95,-95.78642857142859,-78.57,-96.15,-97.4925,-96.7657142857143,-87.3533333333333,-98.048,-93.09,3,4,3,-1,0,1,8680
-87.78,-88.6757142857143,-90.18142857142858,-73.52,-81.85,-80.9614285714286,-90.7633333333333,-95.522,-97.255,5,2,4,3,1,-2,7820
-88.73,-95.09,-91.67857142857142,-63.71,-84.78,-78.39142857142859,-88.0066666666667,-96.138,-97.6,5,1,5,4,0,-4,8107
-88.7771428571429,-94.20142857142858,-84.7971428571428,-91.39,-89.06,-86.99,-91.6433333333333,-96.25,-97.195,4,4,3,0,1,1,8505
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8294
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-74.0,-81.3505714285714,-98.04,6,5,1,1,5,4,7509
-72.2,-85.19571428571429,-73.4971428571429,-84.45,-89.84,-87.2328571428571,-96.82,-98.59,-96.7175,2,4,4,-2,-2,0,9256
-92.2,-98.7371428571429,-91.39,-101.7375,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-85.83,6,5,1,1,5,4,7510
-94.7157142857143,-97.9,-96.98,-78.0,-94.3425,-93.64,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8521
-96.71,-86.56857142857142,-94.25142857142859,-85.26,-96.4925,-95.29428571428568,-94.06,-96.518,-96.3575,3,2,6,1,-3,-4,9042
-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97.255,5,2,4,3,1,-2,7737
-80.4367346938775,-79.57,-82.5431428571428,-84.82,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9188
-92.66,-96.14,-89.69857142857141,-95.5080555555555,-90.0925,-96.01142857142858,-83.185,-75.07,-93.745,6,4,2,2,4,2,7250
-88.2028571428571,-92.3,-90.4671428571429,-60.23,-75.325,-75.3271428571428,-86.8566666666667,-94.332,-97.6,5,1,5,4,0,-4,7980
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09,6,5,1,1,5,4,7511
-93.8742857142857,-98.4607142857143,-88.5342857142857,-99.6,-97.775,-87.65,-88.5333333333333,-96.5766666666667,-101.82,3,5,3,-2,0,2,8689
-89.18,-98.6442857142857,-89.75142857142859,-101.23166666666701,-100.9,-97.2257142857143,-100.21,-99.576,-97.022,5,4,2,1,3,2,7824
-94.92,-95.4428571428572,-87.09,-99.26,-92.145,-90.2742857142857,-91.7016666666667,-99.194,-89.16,5,7,2,-2,3,5,8518
-86.74457142857142,-95.68428571428568,-96.02,-99.26,-98.2575,-97.91,-88.34,-99.194,-94.72,5,7,2,-2,3,5,8308
-87.55142857142859,-98.56857142857142,-99.73,-96.1066666666667,-93.725,-92.59,-86.7683333333333,-75.2244,-95.28,6,6,1,0,5,5,7165
-89.9357142857143,-99.21,-89.01,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-83.71,6,6,1,0,5,5,7592
-94.84142857142858,-97.10285714285708,-94.20142857142858,-96.4766666666667,-88.04,-87.02,-81.1183333333333,-66.562,-92.24,6,5,1,1,5,4,7127
-88.00857142857141,-92.2471428571429,-91.3857142857143,-66.08,-84.24,-91.09,-88.9233333333333,-91.87,-97.6,4,2,5,2,-1,-3,8240
-96.59142857142858,-85.21214285714291,-89.51,-80.75,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,5,2,-1,-3,8820
-89.59857142857142,-96.14,-88.03,-86.22,-92.73,-93.84714285714293,-82.075,-80.47,-97.3875,6,4,2,2,4,2,7299
-90.36142857142859,-95.3957142857143,-89.30625,-90.84,-88.8325,-91.03,-97.21,-80.492,-97.68,5,4,2,1,3,2,7452
-91.9548809523809,-95.8,-97.56,-94.6816666666667,-81.4455,-74.56107142857141,-90.46194444444441,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6631
-96.59142857142858,-85.31642857142859,-97.04,-84.21,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8839
-91.24142857142859,-92.26142857142858,-93.5557142857143,-74.22,-80.67,-86.11142857142859,-91.2083333333333,-93.27,-97.6,5,1,6,4,-1,-5,8210
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.13,-98.6375,-96.22142857142859,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7812
-85.39,-94.0842857142857,-81.45714285714291,-100.55,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-86.08,5,7,3,-2,2,4,8892
-92.9142857142857,-98.34,-90.56,-96.34,-89.47,-87.00714285714291,-92.64,-93.26,-96.5925,4,3,4,1,0,-1,8589
-81.6875,-81.83,-81.134619047619,-95.4,-96.4925,-102.13,-90.1566666666667,-100.98,-94.4075,1,4,5,-3,-4,-1,9643
-88.28,-95.5728571428572,-92.05,-93.15,-82.14,-91.34857142857142,-90.12,-78.13,-96.47,6,4,2,2,4,2,7355
-90.71285714285708,-91.58,-90.2971428571429,-82.7,-96.49,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8436
-81.47,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-81.16,5,6,2,-1,3,4,8157
-88.52,-95.3957142857143,-87.33,-93.83,-88.8325,-90.5571428571428,-92.13,-80.492,-95.25,5,4,2,1,3,2,7443
-89.4871428571429,-91.0428571428572,-89.84857142857142,-65.83,-84.52,-86.78,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8291
-93.97,-78.14,-87.84,-87.4,-96.225,-100.05,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9631
-82.16125,-93.51,-84.2114285714286,-91.01,-93.9325,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,2,4,4,-2,-2,0,9159
-89.62714285714279,-95.1142857142857,-90.17142857142859,-99.26,-93.9625,-102.26,-90.1316666666667,-102.204,-90.02,5,7,2,-2,3,5,8611
-73.08,-95.2228571428571,-76.47714285714291,-98.6366666666667,-93.34,-94.17,-93.62,-102.22866666666701,-94.1075,3,6,3,-3,0,3,8976
-75.43,-79.27,-72.2057142857143,-87.9,-77.27,-94.59,-84.2116666666667,-102.828,-97.22,2,5,4,-3,-2,1,9552
-96.8642857142857,-85.91857142857141,-100.48,-81.63,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9100
-89.2671428571429,-91.42285714285721,-98.16,-98.16,-90.9375,-87.60642857142858,-87.0581666666667,-82.304,-96.92,3,3,7,0,-4,-4,9587
-84.75428571428571,-83.19714285714281,-81.67714285714291,-82.2,-87.8775,-83.49428571428571,-95.19,-97.496,-96.7925,3,3,5,0,-2,-2,9117
-97.61142857142859,-85.43,-99.75,-76.58,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9094
-100.24,-96.1742857142857,-92.56571428571432,-100.24,-96.4125,-101.56,-79.065,-70.118,-97.41,6,5,2,1,4,3,7027
-74.62,-88.53,-79.89,-91.4053333333333,-89.8225,-91.645,-80.3111111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9476
-99.41857142857141,-88.79476190476191,-98.16,-84.38,-99.9125,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9248
-85.69714285714281,-86.05,-89.29,-63.34,-77.925,-90.22,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,8055
-79.16,-98.11,-89.75142857142859,-101.23166666666701,-100.9,-97.13857142857141,-98.725,-99.576,-97.765,5,4,2,1,3,2,7834
-79.89571428571429,-100.36,-75.32,-88.52,-96.97,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8920
-94.7157142857143,-94.1157142857143,-96.98,-77.33,-98.74,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8507
-87.95,-99.36857142857141,-97.8,-101.685,-101.0875,-100.76,-96.4,-99.576,-97.765,5,4,2,1,3,2,7832
-96.54,-96.6671428571429,-91.53,-96.315,-91.555,-90.18714285714279,-93.33,-86.544,-96.55,5,4,2,1,3,2,7595
-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3,5,3,-2,0,2,8822
-70.28,-95.00714285714292,-83.3142857142857,-99.26,-91.97,-90.2328571428571,-90.1316666666667,-102.204,-84.91,5,7,2,-2,3,5,8573
-86.68142857142858,-89.19142857142859,-88.5557142857143,-69.96,-78.09,-84.21,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7741
-90.99142857142859,-91.4907142857143,-90.72,-81.02,-82.4975,-87.68285714285709,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7569
-88.73142857142858,-81.92,-89.92857142857142,-89.395,-69.8275,-77.23,-91.2383333333333,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6665
-81.01,-69.45,-87.55142857142859,-93.56,-93.6175,-91.21,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9528
