rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.48142857142858,-87.8142857142857,-88.82857142857141,-49.08,-79.39,-71.71,-89.885,-88.88,-97.6,5,2,5,3,0,-3,8020
-76.2,-90.59714285714293,-85.89,-96.4233333333333,-96.4825,-95.8557142857143,-74.75,-106.544,-87.02,4,7,3,-3,1,4,9270
-89.03,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-84.91,5,6,2,-1,3,4,8109
-91.2671428571429,-93.92857142857142,-91.55285714285708,-53.21,-75.09,-74.77,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8128
-77.5485714285714,-100.05,-79.36,-92.575,-86.17,-92.91214285714292,-80.3211111111111,-104.27,-96.15,2,5,4,-3,-2,1,9329
-83.7085714285714,-94.275,-88.08,-96.34,-97.5075,-96.0571428571428,-87.5833333333333,-98.048,-96.7075,3,4,3,-1,0,1,8666
-96.97,-99.21,-84.76,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-84.58,6,6,1,0,5,5,7588
-95.14142857142859,-97.3871428571429,-91.2,-98.165,-88.2125,-92.8142857142857,-75.1566666666667,-71.31,-92.26,6,5,1,1,5,4,7115
-88.15285714285709,-98.10857142857141,-87.84,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-82.1,5,6,2,-1,3,4,8078
-94.52,-97.79142857142858,-93.0428571428572,-97.77857142857141,-87.85,-89.9228571428571,-87.94,-76.456,-93.5575,6,5,1,1,5,4,6889
-92.71285714285708,-77.6,-77.64,-93.65,-101.0,-96.88142857142859,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9630
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.685,-86.46625,-82.21,-94.39,-90.598,-95.73,6,3,3,3,3,0,6820
-97.6,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-92.64285714285721,-80.61722222222221,-99.9346666666667,-96.8575,3,5,3,-2,0,2,8831
-88.49285714285709,-97.03142857142859,-87.0,-96.9966666666667,-94.1925,-94.53,-89.1316666666667,-102.688,-87.71,5,7,2,-2,3,5,8693
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8554
-91.44714285714292,-89.3,-92.29428571428568,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6638
-68.58,-94.78,-79.4914285714286,-98.8433333333333,-89.78,-95.47,-80.635,-101.172666666667,-94.7275,3,5,3,-2,0,2,9014
-90.99142857142859,-90.8878571428571,-93.3,-83.54,-84.8275,-89.99,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7608
-89.2671428571429,-80.77,-92.25357142857142,-90.4,-90.9375,-92.22,-87.0581666666667,-81.25399999999998,-96.92,3,3,7,0,-4,-4,9583
-82.78,-100.307142857143,-79.1785714285714,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-56.16,6,7,1,-1,5,6,7415
