rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.95,-85.41428571428571,-94.0566666666667,-92.6433333333333,-101.66,-97.4207142857143,-98.94,-101.6,-94.4075,3,3,6,0,-3,-3,9525
-91.42,-99.27,-93.53714285714292,-44.27,-75.405,-84.5342857142857,-89.9383333333333,-91.772,-97.6,5,1,6,4,-1,-5,8077
-91.1428571428571,-99.1157142857143,-91.8,-100.575,-92.505,-95.25142857142859,-87.405,-65.82,-89.66,7,6,1,1,6,5,6823
-83.60285714285709,-73.79,-85.27178571428571,-54.92,-67.5475,-58.86,-90.7916666666667,-88.616,-97.255,6,1,5,5,1,-4,7453
-74.58,-98.5492857142857,-79.83,-99.97166666666661,-94.16,-93.06714285714293,-80.61722222222221,-99.9346666666667,-97.1045833333333,3,5,3,-2,0,2,8860
-89.81142857142858,-91.2757142857143,-92.25357142857142,-85.9,-90.9375,-80.71,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9510
-93.21,-94.1757142857143,-92.08,-90.52,-89.47,-82.76,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8594
-96.71,-90.3642857142857,-95.81142857142858,-67.44,-87.01,-90.54285714285707,-95.1083333333333,-97.924,-97.6,4,2,5,2,-1,-3,8381
-89.405,-89.38285714285709,-86.78,-87.9,-91.66,-80.8975,-88.4648333333333,-80.4833333333333,-96.92,4,3,7,1,-3,-4,9557
-81.225,-79.07,-88.33,-90.2266666666667,-89.8225,-88.9157142857143,-81.68,-98.012,-94.4075,2,4,5,-2,-3,-1,9391
-81.2371428571429,-88.4828571428571,-76.47571428571429,-85.14,-92.46,-91.9842857142857,-79.87,-104.362,-79.21,4,7,3,-3,1,4,9043
-86.3442857142857,-100.28857142857099,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-62.66,7,7,1,0,6,6,6968
-82.45,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-87.58,-88.77,-99.194,-86.08,5,7,2,-2,3,5,8231
-88.4742857142857,-96.38,-91.23142857142858,-97.73,-90.36,-94.09,-77.625,-69.87,-90.945,6,4,2,2,4,2,7109
-91.4642857142857,-92.1657142857143,-91.6666666666667,-81.455,-76.04,-79.0342857142857,-86.23083333333332,-83.57,-96.3725,6,3,3,3,3,0,7241
-87.585,-99.4125,-78.89,-98.8433333333333,-96.3675,-95.3338095238095,-83.84888888888891,-98.5686666666667,-96.36,4,5,3,-1,1,2,8620
-94.0242857142857,-93.71142857142858,-96.82,-73.5,-87.89,-95.71,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8455
-85.28714285714291,-89.0542857142857,-88.2542857142857,-72.33,-74.23,-74.02,-90.1916666666667,-87.708,-97.255,5,2,4,3,1,-2,7712
-88.15285714285709,-97.61714285714292,-90.05,-98.5116666666667,-99.5125,-94.39857142857142,-71.7883333333333,-95.63,-86.43,5,6,2,-1,3,4,8286
